Year,Month,Country,Trade_Type,HS4,Trade_Return_1M_Pred,Trade_Return_1M_Actual
2021,9,UNITED ARAB EMIRATES,Import,2007,0.1039445514073804,0.9778469189026446
2021,9,UNITED ARAB EMIRATES,Import,2008,0.001611986542343623,1.1941032180733986
2021,9,UNITED KINGDOM,Export,301,0.00022751254006663686,0.0370313599094376
2021,9,UNITED KINGDOM,Export,302,-0.003661433686242125,0.1206985397000585
2021,9,UNITED KINGDOM,Export,303,-0.012461032479849003,-0.0628186653951108
2021,9,UNITED KINGDOM,Export,304,0.0969826721022595,-0.1854159787369647
2021,9,UNITED KINGDOM,Export,305,1.057973052448444,-1.0648418908460655
2021,9,UNITED KINGDOM,Export,306,-0.000784884983151414,-0.4020250453469718
2021,9,UNITED KINGDOM,Export,307,-0.05277977767179974,-0.265526646280508
2021,9,UNITED KINGDOM,Export,405,-0.03812344384954021,0.5046015841051589
2021,9,UNITED KINGDOM,Export,502,0.10728082511375253,-0.125254162415771
2021,9,UNITED KINGDOM,Export,508,0.09875226255398019,0.1068907188079747
2021,9,UNITED KINGDOM,Export,603,-0.009027977980046774,-0.5469098700887557
2021,9,UNITED KINGDOM,Export,604,-0.033408731683325525,-0.4339769559555864
2021,9,UNITED KINGDOM,Export,703,-0.008811033068001706,-1.0447749416239671
2021,9,UNITED KINGDOM,Export,708,0.10525409395532284,-0.6330508454917243
2021,9,UNITED KINGDOM,Export,709,-0.05873748676623516,0.0225215853545498
2021,9,UNITED KINGDOM,Export,710,-0.007926410467510716,-0.072394042379998
2021,9,UNITED KINGDOM,Export,711,0.11045324052000521,0.9511921718193598
2021,9,UNITED KINGDOM,Export,712,-0.059157339608918516,0.0209854307598556
2021,9,UNITED KINGDOM,Export,713,-0.013441855101093466,-0.2614293277418118
2021,9,UNITED KINGDOM,Export,714,0.17071477924349268,1.8736395211471213
2021,9,UNITED KINGDOM,Export,801,-0.08717547099721563,0.3318692200980474
2021,9,UNITED KINGDOM,Export,802,0.010381822410202777,0.8468597725157269
2021,9,UNITED KINGDOM,Export,803,-0.1581980380192258,-0.1971483809747579
2021,9,UNITED KINGDOM,Export,804,-0.0534471362985807,-0.2649107597476591
2021,9,UNITED KINGDOM,Export,805,0.10643830341221013,0.4964154320971211
2021,9,UNITED KINGDOM,Export,806,0.10134804014336078,-1.227371344893336
2021,9,UNITED KINGDOM,Export,807,0.18066388863240648,3.947407713765943
2021,9,UNITED KINGDOM,Export,808,0.48101494556116575,-0.6062229517766398
2021,9,UNITED KINGDOM,Export,810,0.02249694536886319,0.2957525814122362
2021,9,UNITED KINGDOM,Export,811,0.0037026946851902633,0.0577937349252124
2021,9,UNITED KINGDOM,Export,812,-0.2337419914657895,0.250790558963643
2021,9,UNITED KINGDOM,Export,813,-0.027902613371839226,0.107677754872627
2021,9,UNITED KINGDOM,Export,901,-0.032511207848107467,-1.6687829528827216
2021,9,UNITED KINGDOM,Export,902,-0.08317491702458027,-0.2959230558950027
2021,9,UNITED KINGDOM,Export,904,-0.035754096533396666,0.0490285285233447
2021,9,UNITED KINGDOM,Export,905,0.1256604602447434,1.45527939595806
2021,9,UNITED KINGDOM,Export,906,-0.48195180261218185,-1.0725755584280496
2021,9,UNITED KINGDOM,Export,907,0.5599982776094133,2.334169779346697
2021,9,UNITED KINGDOM,Export,908,-0.07892046315122866,0.3305141642946483
2021,9,UNITED KINGDOM,Export,909,-0.06846280495221348,0.0769823373669927
2021,9,UNITED KINGDOM,Export,910,-0.08476640488269724,-0.0609655464996763
2021,9,UNITED KINGDOM,Export,1001,0.14789434485979447,-1.6065215023854624
2021,9,UNITED KINGDOM,Export,1003,0.12294107269384057,-1.7941705012529998
2021,9,UNITED KINGDOM,Export,1006,0.3474455322557595,0.6220500642308177
2021,9,UNITED KINGDOM,Export,1007,0.03111690914251452,0.1911269852572141
2021,9,UNITED KINGDOM,Export,1008,0.008515098049760651,-0.1380936153666803
2021,9,UNITED KINGDOM,Export,1101,-0.015427283085263399,0.3657975110886655
2021,9,UNITED KINGDOM,Export,1102,-0.011416614666562694,0.4115388583405636
2021,9,UNITED KINGDOM,Export,1103,0.16489002141901976,1.1544342991386367
2021,9,UNITED KINGDOM,Export,1104,0.08392700386051179,-0.9061917351784242
2021,9,UNITED KINGDOM,Export,1106,-0.08075675773025841,-1.3827583485564323
2021,9,UNITED KINGDOM,Export,1107,0.15609547596287263,0.0762175724070779
2021,9,UNITED KINGDOM,Export,1108,0.01962747531861912,-0.8982246867544511
2021,9,UNITED KINGDOM,Export,1203,-0.04448550883249017,2.1209163381344305
2021,9,UNITED KINGDOM,Export,1204,0.04858500596793988,0.5477294862712234
2021,9,UNITED KINGDOM,Export,1207,-0.07303821582316643,0.1053415695305108
2021,9,UNITED KINGDOM,Export,1208,0.06568150443323077,1.6294828351731272
2021,9,UNITED KINGDOM,Export,1209,0.012092689688337337,0.1610618178467694
2021,9,UNITED KINGDOM,Export,1211,-0.06512307863989873,0.6102249386257944
2021,9,UNITED KINGDOM,Export,1212,-0.20604580956318344,-7.360964554979075
2021,9,UNITED KINGDOM,Export,1301,0.0163454100316554,-0.1319428741879079
2021,9,UNITED KINGDOM,Export,1302,-0.06375791122927721,-0.058256455307845
2021,9,UNITED KINGDOM,Export,1404,0.02241274289904943,-0.1764203886961302
2021,9,UNITED KINGDOM,Export,1505,0.221441424421827,0.4405934380671505
2021,9,UNITED KINGDOM,Export,1507,-0.07166301946634192,1.0283132062147704
2021,9,UNITED KINGDOM,Export,1508,0.009687456281063588,0.6726455746863155
2021,9,UNITED KINGDOM,Export,1509,0.11694653397208149,-2.889659719608458
2021,9,UNITED KINGDOM,Export,1512,-0.08472008714845379,-4.3790520454530215
2021,9,UNITED KINGDOM,Export,1513,-0.31353591253436774,-0.2053084307159129
2021,9,UNITED KINGDOM,Export,1514,1.6458113365941458,2.1250219118001787
2021,9,UNITED KINGDOM,Export,1515,-0.07245087559840405,-0.4712925100549366
2021,9,UNITED KINGDOM,Export,1516,-0.17654835816938175,0.5519906347699439
2021,9,UNITED KINGDOM,Export,1518,0.02598485864656629,0.1762376110544082
2021,9,UNITED KINGDOM,Export,1604,0.042595640959286855,0.9452686069617086
2021,9,UNITED KINGDOM,Export,1605,-0.0061097680631774995,0.207494262117054
2021,9,UNITED KINGDOM,Export,1701,0.09582736999951384,0.3858635201969613
2021,9,UNITED KINGDOM,Export,1702,0.08647251226239051,-0.604958337352665
2021,9,UNITED KINGDOM,Export,1704,0.20862475541596406,0.45356621352218
2021,9,UNITED KINGDOM,Export,1801,0.18143897055715935,2.88433743287525
2021,9,UNITED KINGDOM,Export,1804,-0.08771864598429718,-0.9100156299238084
2021,9,UNITED KINGDOM,Export,1901,-0.03398368843323865,-0.7350886202740202
2021,9,UNITED KINGDOM,Export,1902,0.06887011622708068,0.4231976289685827
2021,9,UNITED KINGDOM,Export,1903,0.09488766130450567,0.1797603469993514
2021,9,UNITED KINGDOM,Export,1904,0.011686530540419512,-0.0447299268890206
2021,9,UNITED KINGDOM,Export,1905,0.011789206244072687,0.0260316994489452
2021,9,UNITED KINGDOM,Export,2001,-0.011044833885911008,0.2652731421388578
2021,9,UNITED KINGDOM,Export,2004,-0.041764184574451725,0.1036596897842286
2021,9,UNITED KINGDOM,Export,2005,0.02795206949091004,0.1146091840810736
2021,9,UNITED KINGDOM,Export,2006,0.006747804807055839,-1.6032618147634
2021,9,UNITED KINGDOM,Export,2007,-0.05082692051066343,-0.2407377351180138
2021,9,UNITED KINGDOM,Export,2008,-0.008270912461186462,0.2116100460981354
2021,9,UNITED KINGDOM,Export,2009,0.014609663843469145,-0.5020432143670515
2021,9,UNITED KINGDOM,Import,101,0.14649434469330808,-0.6682831478966363
2021,9,UNITED KINGDOM,Import,106,-0.0650360391124721,-0.8531350288160227
2021,9,UNITED KINGDOM,Import,306,0.026319350755010067,1.365335241239273
2021,9,UNITED KINGDOM,Import,406,-0.08486684809487709,0.1434584878404746
2021,9,UNITED KINGDOM,Import,409,0.02394653556832235,0.3285344373428396
2021,9,UNITED KINGDOM,Import,502,0.0781815918932257,4.749490611547958
2021,9,UNITED KINGDOM,Import,602,-0.032983283084985014,0.6787989488186031
2021,9,UNITED KINGDOM,Import,709,0.09027150494471096,1.9762375129548089
2021,9,UNITED KINGDOM,Import,712,-0.01601783190908139,3.797675302284064
2021,9,UNITED KINGDOM,Import,801,-0.14508013253910185,-0.1627366731410769
2021,9,UNITED KINGDOM,Import,902,0.5115949213806731,6.6036088824888495
2021,9,UNITED KINGDOM,Import,904,0.1977077241550097,6.073341467925724
2021,9,UNITED KINGDOM,Import,909,-0.07135330298141272,0.9809988998196802
2021,9,UNITED KINGDOM,Import,910,0.04794480677778398,3.6904565197481554
2021,9,UNITED KINGDOM,Import,1107,-0.06427785390467222,-0.3025301754248901
2021,9,UNITED KINGDOM,Import,1209,-0.12955150536987975,-3.105678679004939
2021,9,UNITED KINGDOM,Import,1211,1.471865539729399,0.6221743308237562
2021,9,UNITED KINGDOM,Import,1214,0.2643638083564812,0.2471748852333137
2021,9,UNITED KINGDOM,Import,1301,-0.045577481925695044,-1.8935109602803744
2021,9,UNITED KINGDOM,Import,1302,-0.11755540093095157,-4.160676184481775
2021,9,UNITED KINGDOM,Import,1505,-0.1456546933426961,-0.8664888054984836
2021,9,UNITED KINGDOM,Import,1515,-0.04251736638437719,-1.5499965091954315
2021,9,UNITED KINGDOM,Import,1518,0.03130332330160448,-2.8436879448227725
2021,9,UNITED KINGDOM,Import,1521,-0.06254061497291298,-3.921406021027016
2021,9,UNITED KINGDOM,Import,1701,0.05878667618008411,4.557351662771231
2021,9,UNITED KINGDOM,Import,1702,-0.004602925512223073,-0.0154768448683297
2021,9,UNITED KINGDOM,Import,1704,0.05871254280517331,-1.2995652551534629
2021,9,UNITED KINGDOM,Import,1806,0.03068953619019578,0.3614954245458688
2021,9,UNITED KINGDOM,Import,1901,-0.09688083142886822,1.060054275141974
2021,9,UNITED KINGDOM,Import,1902,1.6413816839773034,3.585709536507678
2021,9,UNITED KINGDOM,Import,1904,-0.03712813311496226,-0.1461545956724814
2021,9,UNITED KINGDOM,Import,1905,0.2118197451851696,1.185175860931614
2021,9,UNITED KINGDOM,Import,2005,0.07776044924371751,2.306414783596302
2021,9,UNITED KINGDOM,Import,2007,0.22158697396189694,0.3090491332238059
2021,9,UNITED KINGDOM,Import,2008,-0.07701160005886844,-2.4813140139209704
2021,9,UNITED KINGDOM,Import,2009,0.21501316095074396,1.690561017853774
2021,9,UNITED STATES,Export,210,0.020840719631447787,-1.2656184998726474
2021,9,UNITED STATES,Export,301,0.22779861511164062,0.0727249607567969
2021,9,UNITED STATES,Export,302,0.31245381147288337,2.159623760221888
2021,9,UNITED STATES,Export,303,0.03247606009375758,1.3437161650139413
2021,9,UNITED STATES,Export,304,0.05729019232291017,0.9043093872682548
2021,9,UNITED STATES,Export,306,0.006829265703397078,0.1585954561485187
2021,9,UNITED STATES,Export,307,0.025913779517081865,0.1901192666831113
2021,9,UNITED STATES,Export,402,0.1647007339937384,-0.7689652874784072
2021,9,UNITED STATES,Export,403,-0.012693152612030061,0.7316468275712426
2021,9,UNITED STATES,Export,405,0.16196775719787787,0.1904351131500472
2021,9,UNITED STATES,Export,406,0.04758605148484175,0.4361430773135303
2021,9,UNITED STATES,Export,409,-0.012064834947836604,-0.0285327842873385
2021,9,UNITED STATES,Export,501,0.05027153362907475,-1.2100849059815233
2021,9,UNITED STATES,Export,507,-0.07689978251122864,0.3211234108095174
2021,9,UNITED STATES,Export,508,0.04273982959890595,3.598782301995662
2021,9,UNITED STATES,Export,511,0.21506666105786337,1.3876000755766535
2021,9,UNITED STATES,Export,602,0.017580734390364505,0.4470838849900719
2021,9,UNITED STATES,Export,603,0.028744333561369916,0.266245609938317
2021,9,UNITED STATES,Export,604,0.001552280927686986,0.2425576123329879
2021,9,UNITED STATES,Export,703,0.2544233075390325,2.595683798397441
2021,9,UNITED STATES,Export,709,-0.10027437400790808,0.5959402276136968
2021,9,UNITED STATES,Export,710,0.033905739964050316,-0.0063068481680526
2021,9,UNITED STATES,Export,711,-0.003696057583978241,-0.5803750841610733
2021,9,UNITED STATES,Export,712,0.004664072392768863,-0.3144534487559007
2021,9,UNITED STATES,Export,713,-0.022028681232792703,-0.3128328855777689
2021,9,UNITED STATES,Export,714,0.11141317492097083,0.86415452164961
2021,9,UNITED STATES,Export,801,0.012031372527734662,0.7636511959407044
2021,9,UNITED STATES,Export,802,0.08204323750349332,-0.8459406011436104
2021,9,UNITED STATES,Export,803,-0.7562961741491004,1.4084469912768358
2021,9,UNITED STATES,Export,804,-0.00976254035926249,-0.2575761466386609
2021,9,UNITED STATES,Export,805,0.05770150896094118,0.0473870719502486
2021,9,UNITED STATES,Export,806,0.2977431533409315,1.411646733957466
2021,9,UNITED STATES,Export,810,-0.0983856852810077,-0.4674950742014434
2021,9,UNITED STATES,Export,811,0.07533626868019005,-0.1332260038668498
2021,9,UNITED STATES,Export,812,0.13168859290748092,3.73486826497082
2021,9,UNITED STATES,Export,813,0.025828107937821365,-0.0183390449195404
2021,9,UNITED STATES,Export,901,0.13145473442918262,0.6738247644179525
2021,9,UNITED STATES,Export,902,-0.028771181588183144,-0.4619632959678306
2021,9,UNITED STATES,Export,904,0.00476047615584339,-0.1498090864593996
2021,9,UNITED STATES,Export,906,0.0880595396861875,-0.0046872850996172
2021,9,UNITED STATES,Export,907,-0.0672306995812515,-0.945870025902922
2021,9,UNITED STATES,Export,908,0.022721168477704192,-0.5617653998221379
2021,9,UNITED STATES,Export,909,-0.00663595864161619,-0.0013770685791849
2021,9,UNITED STATES,Export,910,-0.029594549306954186,0.2050552447463226
2021,9,UNITED STATES,Export,1001,-0.16122391668921826,-0.998425199976962
2021,9,UNITED STATES,Export,1003,0.19831623014731367,0.9542224092244824
2021,9,UNITED STATES,Export,1004,-1.2697742530238627,-8.309296397056137
2021,9,UNITED STATES,Export,1005,0.2525299811437314,0.2448182443340961
2021,9,UNITED STATES,Export,1006,0.005900310755890672,0.0885023305236359
2021,9,UNITED STATES,Export,1007,-0.019106724783015824,0.3574011221373621
2021,9,UNITED STATES,Export,1008,0.10725882159524168,0.7364498238725166
2021,9,UNITED STATES,Export,1101,-0.0196498345351914,0.3591157382376446
2021,9,UNITED STATES,Export,1102,0.02796286055025214,0.3959604364391852
2021,9,UNITED STATES,Export,1103,0.008105481089756311,0.1032976183730586
2021,9,UNITED STATES,Export,1104,0.07235452507799925,0.2877815887667928
2021,9,UNITED STATES,Export,1105,-0.5112598053755049,0.0053593266042384
2021,9,UNITED STATES,Export,1106,0.045569149235810597,-0.0367386807821477
2021,9,UNITED STATES,Export,1107,0.04824660818683229,-0.8382552684712364
2021,9,UNITED STATES,Export,1108,0.027073185500575428,-0.1841621485064958
2021,9,UNITED STATES,Export,1109,0.30495301132989394,3.3236206144246463
2021,9,UNITED STATES,Export,1201,0.24295536363851028,4.884349146241531
2021,9,UNITED STATES,Export,1203,0.14137114201443515,0.8156572638686017
2021,9,UNITED STATES,Export,1204,0.06698037835722119,0.8523559725966642
2021,9,UNITED STATES,Export,1207,-0.009094848101859388,0.0377848488915047
2021,9,UNITED STATES,Export,1208,0.05105717592002645,1.1546461398643306
2021,9,UNITED STATES,Export,1209,-0.10986518911143274,-0.4764547657770737
2021,9,UNITED STATES,Export,1211,0.006257296796105627,0.0767868264607157
2021,9,UNITED STATES,Export,1212,0.07296824409574734,-0.3370416915689841
2021,9,UNITED STATES,Export,1301,-0.0009592474751341303,0.3410828043179339
2021,9,UNITED STATES,Export,1302,0.016973479091473,0.2138049569853822
2021,9,UNITED STATES,Export,1401,0.28096727117805625,1.7730707335331084
2021,9,UNITED STATES,Export,1404,0.10945213414574177,1.1528737603242636
2021,9,UNITED STATES,Export,1505,0.06285695714456138,0.2668019893984036
2021,9,UNITED STATES,Export,1508,0.10089660283493367,-0.3822307443065839
2021,9,UNITED STATES,Export,1509,0.22088826937649775,1.215021636418486
2021,9,UNITED STATES,Export,1510,0.5837588962477706,2.273514540656136
2021,9,UNITED STATES,Export,1512,-0.06781164873414024,-0.1428091651771531
2021,9,UNITED STATES,Export,1513,-0.01869267638307199,-0.7553543234509668
2021,9,UNITED STATES,Export,1514,0.06419659122715272,-0.912982932623111
2021,9,UNITED STATES,Export,1515,0.04900311854248043,2.079488565790871
2021,9,UNITED STATES,Export,1516,0.012886224997844711,0.136610293674126
2021,9,UNITED STATES,Export,1517,0.03308234336619995,-1.9772810041901885
2021,9,UNITED STATES,Export,1518,0.08320128157038621,1.125661004332892
2021,9,UNITED STATES,Export,1520,-0.2952383604900266,0.3820523266635002
2021,9,UNITED STATES,Export,1521,-0.09180430713304014,-1.5314302205380412
2021,9,UNITED STATES,Export,1604,0.00706610730881074,0.1721545057254588
2021,9,UNITED STATES,Export,1605,0.043930413250566215,0.1355645916461716
2021,9,UNITED STATES,Export,1701,0.042372424673698665,-0.1869111559337379
2021,9,UNITED STATES,Export,1702,-0.028088440044452843,-0.1469942358480558
2021,9,UNITED STATES,Export,1703,0.07271075278876558,0.5156195856216509
2021,9,UNITED STATES,Export,1704,-0.057055903997092636,-0.1696954500955698
2021,9,UNITED STATES,Export,1804,-0.03857898995120988,1.6017410733329125
2021,9,UNITED STATES,Export,1805,0.017249054922050814,0.4819827469213961
2021,9,UNITED STATES,Export,1806,0.04514837060598219,0.8104839441144217
2021,9,UNITED STATES,Export,1901,0.06693218773587807,0.3396971380391396
2021,9,UNITED STATES,Export,1902,0.012573370717220119,0.5598878066393158
2021,9,UNITED STATES,Export,1903,-0.22716925693724344,-1.1808318089837997
2021,9,UNITED STATES,Export,1904,0.017640744472885016,0.1371301932890315
2021,9,UNITED STATES,Export,1905,-0.026251505704931136,0.1812938828320904
2021,9,UNITED STATES,Export,2001,-0.019914381684129505,-0.0869836954716793
2021,9,UNITED STATES,Export,2002,0.07599529514456509,-2.829118458014168
2021,9,UNITED STATES,Export,2004,0.007278588912737681,0.0811191593520901
2021,9,UNITED STATES,Export,2005,-0.026272719229104062,-0.0187135133853048
2021,9,UNITED STATES,Export,2006,0.02686387826853462,0.007527542193414
2021,9,UNITED STATES,Export,2007,0.00728225758151067,0.637573289350749
2021,9,UNITED STATES,Export,2008,-0.022389801886972455,-0.1195295035730992
2021,9,UNITED STATES,Export,2009,-0.030476421598632265,0.2352461544555813
2021,9,UNITED STATES,Import,105,-0.7126487853642227,-0.2845715852000987
2021,9,UNITED STATES,Import,106,-0.004766862311811496,0.7878784608404575
2021,9,UNITED STATES,Import,304,0.01167663512811975,-1.0934435096943576
2021,9,UNITED STATES,Import,306,0.08392950718958794,0.1856704306210048
2021,9,UNITED STATES,Import,307,0.19116452685157098,1.6419302438845338
2021,9,UNITED STATES,Import,511,1.2664049884909778,2.256200849241561
2021,9,UNITED STATES,Import,602,-0.5868976607182078,-0.1945028907007172
2021,9,UNITED STATES,Import,713,0.13069204843678728,-0.8800911050418957
2021,9,UNITED STATES,Import,802,0.01896589486366043,0.8157754989371546
2021,9,UNITED STATES,Import,806,-0.5826809798403559,-0.0240155790044919
2021,9,UNITED STATES,Import,808,-0.18290549696628214,-0.0553590567885426
2021,9,UNITED STATES,Import,809,-0.020147256478821686,2.6231164171509125
2021,9,UNITED STATES,Import,810,-0.031119421313876034,2.014484089864598
2021,9,UNITED STATES,Import,902,-0.030358482887136707,0.5345682886635575
2021,9,UNITED STATES,Import,904,-0.19831500730962565,-0.0875851642116176
2021,9,UNITED STATES,Import,1005,-0.00021556466022070017,-1.1175532728619983
2021,9,UNITED STATES,Import,1106,0.1076819253722243,-0.9181022843783694
2021,9,UNITED STATES,Import,1108,-0.2179199281077583,-4.143380494045174
2021,9,UNITED STATES,Import,1109,0.18102209937071062,-0.1567566320507589
2021,9,UNITED STATES,Import,1209,-0.006543669333343083,0.0324989458730685
2021,9,UNITED STATES,Import,1211,-0.5324851119955523,-4.0108561379267575
2021,9,UNITED STATES,Import,1214,0.37585664486467035,7.475945332722851
2021,9,UNITED STATES,Import,1301,-0.03328642620403948,-0.2388264623274059
2021,9,UNITED STATES,Import,1302,-0.01316547609638575,-0.015809577475619
2021,9,UNITED STATES,Import,1504,0.06455907890480672,3.219059171033935
2021,9,UNITED STATES,Import,1512,-0.8640817653685147,-3.288572270643962
2021,9,UNITED STATES,Import,1515,0.04538701433558333,-1.4420030500616594
2021,9,UNITED STATES,Import,1516,0.003602597688343312,-0.8423825263433304
2021,9,UNITED STATES,Import,1520,-0.026779336357330243,-0.3740837608182175
2021,9,UNITED STATES,Import,1521,0.13889945408013396,0.5376844582504511
2021,9,UNITED STATES,Import,1603,-0.031317698209346455,0.9010573616721546
2021,9,UNITED STATES,Import,1605,-0.11167104484242432,-1.5951274801114017
2021,9,UNITED STATES,Import,1701,0.035331628482378356,-0.5050684140656532
2021,9,UNITED STATES,Import,1702,0.03994238737572241,-0.3211417566949245
2021,9,UNITED STATES,Import,1704,-0.059849209889953424,-0.5089158729644446
2021,9,UNITED STATES,Import,1806,0.27200877579683996,3.1928284470655326
2021,9,UNITED STATES,Import,1901,0.8477618730405299,0.5694979885272328
2021,9,UNITED STATES,Import,1902,-0.061212591390574646,-0.1172996258373771
