Year,Month,Country,Trade_Type,HS4,Has_Production_Data,Production_Growth_Pred,Production_Risk
2022,6,GERMANY,Export,804,False,0.0,
2022,6,GERMANY,Export,805,False,0.0,
2022,6,GERMANY,Export,806,False,0.0,
2022,6,GERMANY,Export,810,False,0.0,
2022,6,GERMANY,Export,811,False,0.0,
2022,6,GERMANY,Export,901,False,0.0,
2022,6,GERMANY,Export,902,False,0.0,
2022,6,GERMANY,Export,904,True,39.34104258148677,Low
2022,6,GERMANY,Export,906,False,0.0,
2022,6,GERMANY,Export,907,False,0.0,
2022,6,GERMANY,Export,908,False,0.0,
2022,6,GERMANY,Export,909,True,28.400334809223253,High
2022,6,GERMANY,Export,910,True,-18.455446021520814,Critical
2022,6,GERMANY,Export,1006,True,0.5805792338639374,Low
2022,6,GERMANY,Export,1008,True,25.202636829486217,Low
2022,6,GERMANY,Export,1101,False,0.0,
2022,6,GERMANY,Export,1102,False,0.0,
2022,6,GERMANY,Export,1103,False,0.0,
2022,6,GERMANY,Export,1104,False,0.0,
2022,6,GERMANY,Export,1106,False,0.0,
2022,6,GERMANY,Export,1108,False,0.0,
2022,6,GERMANY,Export,1204,False,0.0,
2022,6,GERMANY,Export,1207,True,33.5936188241747,Low
2022,6,GERMANY,Export,1209,True,-0.5172319883738872,Critical
2022,6,GERMANY,Export,1211,False,0.0,
2022,6,GERMANY,Export,1212,False,0.0,
2022,6,GERMANY,Export,1301,False,0.0,
2022,6,GERMANY,Export,1302,False,0.0,
2022,6,GERMANY,Export,1401,False,0.0,
2022,6,GERMANY,Export,1404,False,0.0,
2022,6,GERMANY,Export,1509,False,0.0,
2022,6,GERMANY,Export,1512,False,0.0,
2022,6,GERMANY,Export,1513,False,0.0,
2022,6,GERMANY,Export,1514,False,0.0,
2022,6,GERMANY,Export,1515,False,0.0,
2022,6,GERMANY,Export,1516,False,0.0,
2022,6,GERMANY,Export,1518,False,0.0,
2022,6,GERMANY,Export,1520,False,0.0,
2022,6,GERMANY,Export,1521,False,0.0,
2022,6,GERMANY,Export,1605,False,0.0,
2022,6,GERMANY,Export,1701,True,13.258351295812247,Low
2022,6,GERMANY,Export,1702,False,0.0,
2022,6,GERMANY,Export,1804,False,0.0,
2022,6,GERMANY,Export,1901,False,0.0,
2022,6,GERMANY,Export,1902,False,0.0,
2022,6,GERMANY,Export,1904,False,0.0,
2022,6,GERMANY,Export,1905,False,0.0,
2022,6,GERMANY,Export,2001,False,0.0,
2022,6,GERMANY,Export,2004,False,0.0,
2022,6,GERMANY,Export,2005,False,0.0,
2022,6,GERMANY,Export,2007,False,0.0,
2022,6,GERMANY,Export,2008,False,0.0,
2022,6,GERMANY,Export,2009,False,0.0,
2022,6,GERMANY,Import,404,False,0.0,
2022,6,GERMANY,Import,406,False,0.0,
2022,6,GERMANY,Import,407,False,0.0,
2022,6,GERMANY,Import,511,False,0.0,
2022,6,GERMANY,Import,709,False,0.0,
2022,6,GERMANY,Import,712,False,0.0,
2022,6,GERMANY,Import,808,False,0.0,
2022,6,GERMANY,Import,811,False,0.0,
2022,6,GERMANY,Import,813,False,0.0,
2022,6,GERMANY,Import,902,False,0.0,
2022,6,GERMANY,Import,904,True,43.323201238254526,Low
2022,6,GERMANY,Import,908,False,0.0,
2022,6,GERMANY,Import,910,True,2.6597870003246866,Critical
2022,6,GERMANY,Import,1107,False,0.0,
2022,6,GERMANY,Import,1108,False,0.0,
2022,6,GERMANY,Import,1207,True,10.268964375185153,Low
2022,6,GERMANY,Import,1209,True,21.552764633553018,Critical
2022,6,GERMANY,Import,1210,False,0.0,
2022,6,GERMANY,Import,1211,False,0.0,
2022,6,GERMANY,Import,1302,False,0.0,
2022,6,GERMANY,Import,1504,False,0.0,
2022,6,GERMANY,Import,1505,False,0.0,
2022,6,GERMANY,Import,1508,False,0.0,
2022,6,GERMANY,Import,1509,False,0.0,
2022,6,GERMANY,Import,1512,False,0.0,
2022,6,GERMANY,Import,1515,False,0.0,
2022,6,GERMANY,Import,1516,False,0.0,
2022,6,GERMANY,Import,1520,False,0.0,
2022,6,GERMANY,Import,1521,False,0.0,
2022,6,GERMANY,Import,1701,True,3.3315266358497166,Low
2022,6,GERMANY,Import,1702,False,0.0,
2022,6,GERMANY,Import,1704,False,0.0,
2022,6,GERMANY,Import,1804,False,0.0,
2022,6,GERMANY,Import,1806,False,0.0,
2022,6,GERMANY,Import,1901,False,0.0,
2022,6,GERMANY,Import,2005,False,0.0,
2022,6,GERMANY,Import,2007,False,0.0,
2022,6,GERMANY,Import,2008,False,0.0,
2022,6,GERMANY,Import,2009,False,0.0,
2022,6,INDONESIA,Export,202,False,0.0,
2022,6,INDONESIA,Export,301,False,0.0,
2022,6,INDONESIA,Export,303,False,0.0,
2022,6,INDONESIA,Export,405,False,0.0,
2022,6,INDONESIA,Export,408,False,0.0,
2022,6,INDONESIA,Export,703,True,43.26390678815087,Critical
2022,6,INDONESIA,Export,710,False,0.0,
2022,6,INDONESIA,Export,712,False,0.0,
2022,6,INDONESIA,Export,713,True,56.22869692025091,Medium
2022,6,INDONESIA,Export,804,False,0.0,
2022,6,INDONESIA,Export,806,False,0.0,
2022,6,INDONESIA,Export,902,False,0.0,
2022,6,INDONESIA,Export,904,True,-29.402661850416273,Low
2022,6,INDONESIA,Export,908,False,0.0,
2022,6,INDONESIA,Export,909,True,40.4474715151108,High
2022,6,INDONESIA,Export,910,True,11.492547123835068,Critical
2022,6,INDONESIA,Export,1001,True,-19.24821752816502,Medium
2022,6,INDONESIA,Export,1006,True,36.83726538826203,Low
2022,6,INDONESIA,Export,1008,True,0.12734144367227196,Low
2022,6,INDONESIA,Export,1101,False,0.0,
2022,6,INDONESIA,Export,1103,False,0.0,
2022,6,INDONESIA,Export,1105,False,0.0,
2022,6,INDONESIA,Export,1106,False,0.0,
2022,6,INDONESIA,Export,1108,False,0.0,
2022,6,INDONESIA,Export,1202,True,15.520601134131619,Critical
2022,6,INDONESIA,Export,1204,False,0.0,
2022,6,INDONESIA,Export,1207,True,30.20303401197401,Low
2022,6,INDONESIA,Export,1209,True,26.159304290518893,Critical
2022,6,INDONESIA,Export,1211,False,0.0,
2022,6,INDONESIA,Export,1301,False,0.0,
2022,6,INDONESIA,Export,1302,False,0.0,
2022,6,INDONESIA,Export,1404,False,0.0,
2022,6,INDONESIA,Export,1515,False,0.0,
2022,6,INDONESIA,Export,1516,False,0.0,
2022,6,INDONESIA,Export,1701,True,-12.548450437175847,Low
2022,6,INDONESIA,Export,1702,False,0.0,
2022,6,INDONESIA,Export,1806,False,0.0,
2022,6,INDONESIA,Export,1905,False,0.0,
2022,6,INDONESIA,Export,2001,False,0.0,
2022,6,INDONESIA,Export,2004,False,0.0,
2022,6,INDONESIA,Export,2007,False,0.0,
2022,6,INDONESIA,Export,2008,False,0.0,
2022,6,INDONESIA,Import,301,False,0.0,
2022,6,INDONESIA,Import,303,False,0.0,
2022,6,INDONESIA,Import,508,False,0.0,
2022,6,INDONESIA,Import,602,False,0.0,
2022,6,INDONESIA,Import,802,False,0.0,
2022,6,INDONESIA,Import,901,False,0.0,
2022,6,INDONESIA,Import,902,False,0.0,
2022,6,INDONESIA,Import,904,True,49.51844103212711,Low
2022,6,INDONESIA,Import,906,False,0.0,
2022,6,INDONESIA,Import,907,False,0.0,
2022,6,INDONESIA,Import,908,False,0.0,
2022,6,INDONESIA,Import,910,True,9.425303805258736,Critical
2022,6,INDONESIA,Import,1211,False,0.0,
2022,6,INDONESIA,Import,1301,False,0.0,
2022,6,INDONESIA,Import,1404,False,0.0,
2022,6,INDONESIA,Import,1511,False,0.0,
2022,6,INDONESIA,Import,1516,False,0.0,
2022,6,INDONESIA,Import,1517,False,0.0,
2022,6,INDONESIA,Import,1520,False,0.0,
2022,6,INDONESIA,Import,1702,False,0.0,
2022,6,INDONESIA,Import,1704,False,0.0,
2022,6,INDONESIA,Import,1804,False,0.0,
2022,6,INDONESIA,Import,1805,False,0.0,
2022,6,INDONESIA,Import,1806,False,0.0,
2022,6,INDONESIA,Import,1902,False,0.0,
2022,6,INDONESIA,Import,1905,False,0.0,
2022,6,JAPAN,Export,301,False,0.0,
2022,6,JAPAN,Export,304,False,0.0,
2022,6,JAPAN,Export,306,False,0.0,
2022,6,JAPAN,Export,307,False,0.0,
2022,6,JAPAN,Export,405,False,0.0,
2022,6,JAPAN,Export,408,False,0.0,
2022,6,JAPAN,Export,409,False,0.0,
2022,6,JAPAN,Export,506,False,0.0,
2022,6,JAPAN,Export,507,False,0.0,
2022,6,JAPAN,Export,511,False,0.0,
2022,6,JAPAN,Export,602,False,0.0,
2022,6,JAPAN,Export,604,False,0.0,
2022,6,JAPAN,Export,703,True,50.04306995326361,Critical
2022,6,JAPAN,Export,706,False,0.0,
2022,6,JAPAN,Export,708,False,0.0,
2022,6,JAPAN,Export,709,False,0.0,
2022,6,JAPAN,Export,710,False,0.0,
2022,6,JAPAN,Export,711,False,0.0,
2022,6,JAPAN,Export,712,False,0.0,
2022,6,JAPAN,Export,713,True,10.938291653303551,Medium
2022,6,JAPAN,Export,801,True,11.573669244019925,Critical
2022,6,JAPAN,Export,803,True,18.254643249755794,Medium
2022,6,JAPAN,Export,804,False,0.0,
2022,6,JAPAN,Export,805,False,0.0,
2022,6,JAPAN,Export,806,False,0.0,
2022,6,JAPAN,Export,810,False,0.0,
2022,6,JAPAN,Export,813,False,0.0,
2022,6,JAPAN,Export,901,False,0.0,
2022,6,JAPAN,Export,902,False,0.0,
2022,6,JAPAN,Export,904,True,44.83701793570134,Low
2022,6,JAPAN,Export,906,False,0.0,
2022,6,JAPAN,Export,907,False,0.0,
2022,6,JAPAN,Export,908,False,0.0,
2022,6,JAPAN,Export,909,True,47.02049012465775,High
2022,6,JAPAN,Export,910,True,15.43656196628513,Critical
2022,6,JAPAN,Export,1005,True,53.7597656103731,Medium
2022,6,JAPAN,Export,1006,True,6.394756116080229,Low
2022,6,JAPAN,Export,1007,True,14.77233299569051,Critical
2022,6,JAPAN,Export,1008,True,42.706061896218635,Low
2022,6,JAPAN,Export,1101,False,0.0,
2022,6,JAPAN,Export,1102,False,0.0,
2022,6,JAPAN,Export,1103,False,0.0,
2022,6,JAPAN,Export,1104,False,0.0,
2022,6,JAPAN,Export,1105,False,0.0,
2022,6,JAPAN,Export,1106,False,0.0,
2022,6,JAPAN,Export,1202,True,36.322906079623564,Critical
2022,6,JAPAN,Export,1203,False,0.0,
2022,6,JAPAN,Export,1204,False,0.0,
2022,6,JAPAN,Export,1207,True,10.9951299446528,Low
2022,6,JAPAN,Export,1209,True,46.117557905309056,Critical
2022,6,JAPAN,Export,1211,False,0.0,
2022,6,JAPAN,Export,1301,False,0.0,
2022,6,JAPAN,Export,1302,False,0.0,
2022,6,JAPAN,Export,1404,False,0.0,
2022,6,JAPAN,Export,1512,False,0.0,
2022,6,JAPAN,Export,1513,False,0.0,
2022,6,JAPAN,Export,1514,False,0.0,
2022,6,JAPAN,Export,1515,False,0.0,
2022,6,JAPAN,Export,1516,False,0.0,
2022,6,JAPAN,Export,1518,False,0.0,
2022,6,JAPAN,Export,1521,False,0.0,
2022,6,JAPAN,Export,1604,False,0.0,
2022,6,JAPAN,Export,1701,True,23.88215465951564,Low
2022,6,JAPAN,Export,1704,False,0.0,
2022,6,JAPAN,Export,1901,False,0.0,
2022,6,JAPAN,Export,1902,False,0.0,
2022,6,JAPAN,Export,1903,False,0.0,
2022,6,JAPAN,Export,1904,False,0.0,
2022,6,JAPAN,Export,1905,False,0.0,
2022,6,JAPAN,Export,2001,False,0.0,
2022,6,JAPAN,Export,2004,False,0.0,
2022,6,JAPAN,Export,2006,False,0.0,
2022,6,JAPAN,Export,2007,False,0.0,
2022,6,JAPAN,Export,2008,False,0.0,
2022,6,JAPAN,Export,2009,False,0.0,
2022,6,JAPAN,Import,302,False,0.0,
2022,6,JAPAN,Import,303,False,0.0,
2022,6,JAPAN,Import,304,False,0.0,
2022,6,JAPAN,Import,306,False,0.0,
2022,6,JAPAN,Import,307,False,0.0,
2022,6,JAPAN,Import,511,False,0.0,
2022,6,JAPAN,Import,902,False,0.0,
2022,6,JAPAN,Import,1108,False,0.0,
2022,6,JAPAN,Import,1207,True,36.44845640568243,Low
2022,6,JAPAN,Import,1209,True,29.490512587696173,Critical
2022,6,JAPAN,Import,1302,False,0.0,
2022,6,JAPAN,Import,1514,False,0.0,
2022,6,JAPAN,Import,1515,False,0.0,
2022,6,JAPAN,Import,1521,False,0.0,
2022,6,JAPAN,Import,1604,False,0.0,
2022,6,JAPAN,Import,1702,False,0.0,
2022,6,MALAYSIA,Export,106,False,0.0,
2022,6,MALAYSIA,Export,202,False,0.0,
2022,6,MALAYSIA,Export,206,False,0.0,
2022,6,MALAYSIA,Export,207,False,0.0,
2022,6,MALAYSIA,Export,301,False,0.0,
2022,6,MALAYSIA,Export,303,False,0.0,
2022,6,MALAYSIA,Export,304,False,0.0,
2022,6,MALAYSIA,Export,305,False,0.0,
2022,6,MALAYSIA,Export,306,False,0.0,
2022,6,MALAYSIA,Export,307,False,0.0,
2022,6,MALAYSIA,Export,401,False,0.0,
2022,6,MALAYSIA,Export,402,False,0.0,
2022,6,MALAYSIA,Export,405,False,0.0,
2022,6,MALAYSIA,Export,406,False,0.0,
2022,6,MALAYSIA,Export,408,False,0.0,
2022,6,MALAYSIA,Export,409,False,0.0,
2022,6,MALAYSIA,Export,504,False,0.0,
2022,6,MALAYSIA,Export,508,False,0.0,
2022,6,MALAYSIA,Export,603,False,0.0,
2022,6,MALAYSIA,Export,604,False,0.0,
2022,6,MALAYSIA,Export,701,True,48.1323501022642,Critical
2022,6,MALAYSIA,Export,703,True,46.776290803985994,Critical
2022,6,MALAYSIA,Export,707,False,0.0,
2022,6,MALAYSIA,Export,709,False,0.0,
2022,6,MALAYSIA,Export,710,False,0.0,
2022,6,MALAYSIA,Export,711,False,0.0,
2022,6,MALAYSIA,Export,712,False,0.0,
2022,6,MALAYSIA,Export,713,True,41.56241186076946,Medium
2022,6,MALAYSIA,Export,714,True,20.023015159162178,Critical
2022,6,MALAYSIA,Export,801,True,30.01874265182476,Critical
2022,6,MALAYSIA,Export,802,False,0.0,
2022,6,MALAYSIA,Export,803,True,28.336733346757498,Medium
2022,6,MALAYSIA,Export,804,False,0.0,
2022,6,MALAYSIA,Export,805,False,0.0,
2022,6,MALAYSIA,Export,806,False,0.0,
2022,6,MALAYSIA,Export,810,False,0.0,
2022,6,MALAYSIA,Export,812,False,0.0,
2022,6,MALAYSIA,Export,813,False,0.0,
2022,6,MALAYSIA,Export,901,False,0.0,
2022,6,MALAYSIA,Export,902,False,0.0,
2022,6,MALAYSIA,Export,904,True,49.7321241907925,Low
2022,6,MALAYSIA,Export,906,False,0.0,
2022,6,MALAYSIA,Export,907,False,0.0,
2022,6,MALAYSIA,Export,908,False,0.0,
2022,6,MALAYSIA,Export,909,True,-3.630173054449525,High
2022,6,MALAYSIA,Export,910,True,68.24725628832344,Critical
2022,6,MALAYSIA,Export,1004,False,0.0,
2022,6,MALAYSIA,Export,1005,True,32.45502232445856,Medium
2022,6,MALAYSIA,Export,1006,True,20.728023271412486,Low
2022,6,MALAYSIA,Export,1008,True,18.887446190907813,Low
2022,6,MALAYSIA,Export,1101,False,0.0,
2022,6,MALAYSIA,Export,1102,False,0.0,
2022,6,MALAYSIA,Export,1103,False,0.0,
2022,6,MALAYSIA,Export,1104,False,0.0,
2022,6,MALAYSIA,Export,1105,False,0.0,
2022,6,MALAYSIA,Export,1106,False,0.0,
2022,6,MALAYSIA,Export,1108,False,0.0,
2022,6,MALAYSIA,Export,1201,True,20.960025831078454,Low
2022,6,MALAYSIA,Export,1202,True,27.727572126422597,Critical
2022,6,MALAYSIA,Export,1203,False,0.0,
2022,6,MALAYSIA,Export,1204,False,0.0,
2022,6,MALAYSIA,Export,1207,True,16.939983636472665,Low
2022,6,MALAYSIA,Export,1209,True,36.51736244616628,Critical
2022,6,MALAYSIA,Export,1211,False,0.0,
2022,6,MALAYSIA,Export,1301,False,0.0,
2022,6,MALAYSIA,Export,1302,False,0.0,
2022,6,MALAYSIA,Export,1404,False,0.0,
2022,6,MALAYSIA,Export,1502,False,0.0,
2022,6,MALAYSIA,Export,1507,False,0.0,
2022,6,MALAYSIA,Export,1508,False,0.0,
2022,6,MALAYSIA,Export,1512,False,0.0,
2022,6,MALAYSIA,Export,1513,False,0.0,
2022,6,MALAYSIA,Export,1515,False,0.0,
2022,6,MALAYSIA,Export,1516,False,0.0,
2022,6,MALAYSIA,Export,1518,False,0.0,
2022,6,MALAYSIA,Export,1701,True,-34.80661608799452,Low
2022,6,MALAYSIA,Export,1702,False,0.0,
2022,6,MALAYSIA,Export,1704,False,0.0,
2022,6,MALAYSIA,Export,1806,False,0.0,
2022,6,MALAYSIA,Export,1901,False,0.0,
2022,6,MALAYSIA,Export,1902,False,0.0,
2022,6,MALAYSIA,Export,1903,False,0.0,
2022,6,MALAYSIA,Export,1904,False,0.0,
2022,6,MALAYSIA,Export,1905,False,0.0,
2022,6,MALAYSIA,Export,2001,False,0.0,
2022,6,MALAYSIA,Export,2002,False,0.0,
2022,6,MALAYSIA,Export,2004,False,0.0,
2022,6,MALAYSIA,Export,2005,False,0.0,
2022,6,MALAYSIA,Export,2006,False,0.0,
2022,6,MALAYSIA,Export,2007,False,0.0,
2022,6,MALAYSIA,Export,2008,False,0.0,
2022,6,MALAYSIA,Export,2009,False,0.0,
2022,6,MALAYSIA,Import,301,False,0.0,
2022,6,MALAYSIA,Import,305,False,0.0,
2022,6,MALAYSIA,Import,1207,True,33.95314380445221,Low
2022,6,MALAYSIA,Import,1211,False,0.0,
2022,6,MALAYSIA,Import,1302,False,0.0,
2022,6,MALAYSIA,Import,1401,False,0.0,
2022,6,MALAYSIA,Import,1511,False,0.0,
2022,6,MALAYSIA,Import,1513,False,0.0,
2022,6,MALAYSIA,Import,1516,False,0.0,
2022,6,MALAYSIA,Import,1704,False,0.0,
2022,6,MALAYSIA,Import,1803,False,0.0,
2022,6,MALAYSIA,Import,1806,False,0.0,
2022,6,MALAYSIA,Import,1901,False,0.0,
2022,6,MALAYSIA,Import,1902,False,0.0,
2022,6,MALAYSIA,Import,1904,False,0.0,
2022,6,MALAYSIA,Import,1905,False,0.0,
2022,6,MALAYSIA,Import,2003,False,0.0,
2022,6,NETHERLANDS,Export,302,False,0.0,
2022,6,NETHERLANDS,Export,303,False,0.0,
2022,6,NETHERLANDS,Export,304,False,0.0,
2022,6,NETHERLANDS,Export,305,False,0.0,
2022,6,NETHERLANDS,Export,306,False,0.0,
2022,6,NETHERLANDS,Export,307,False,0.0,
2022,6,NETHERLANDS,Export,408,False,0.0,
2022,6,NETHERLANDS,Export,409,False,0.0,
2022,6,NETHERLANDS,Export,602,False,0.0,
2022,6,NETHERLANDS,Export,603,False,0.0,
2022,6,NETHERLANDS,Export,604,False,0.0,
2022,6,NETHERLANDS,Export,709,False,0.0,
2022,6,NETHERLANDS,Export,710,False,0.0,
2022,6,NETHERLANDS,Export,711,False,0.0,
2022,6,NETHERLANDS,Export,712,False,0.0,
2022,6,NETHERLANDS,Export,713,True,30.176351580365083,Medium
2022,6,NETHERLANDS,Export,801,True,26.589081331058832,Critical
2022,6,NETHERLANDS,Export,802,False,0.0,
2022,6,NETHERLANDS,Export,803,True,-7.898044431268031,Medium
2022,6,NETHERLANDS,Export,804,False,0.0,
2022,6,NETHERLANDS,Export,805,False,0.0,
2022,6,NETHERLANDS,Export,807,False,0.0,
2022,6,NETHERLANDS,Export,810,False,0.0,
2022,6,NETHERLANDS,Export,811,False,0.0,
2022,6,NETHERLANDS,Export,813,False,0.0,
2022,6,NETHERLANDS,Export,901,False,0.0,
2022,6,NETHERLANDS,Export,902,False,0.0,
2022,6,NETHERLANDS,Export,904,True,25.276970846810837,Low
2022,6,NETHERLANDS,Export,906,False,0.0,
2022,6,NETHERLANDS,Export,907,False,0.0,
2022,6,NETHERLANDS,Export,908,False,0.0,
2022,6,NETHERLANDS,Export,909,True,59.86280818347427,High
2022,6,NETHERLANDS,Export,910,True,-40.375564624101756,Critical
2022,6,NETHERLANDS,Export,1006,True,18.380210531339106,Low
2022,6,NETHERLANDS,Export,1008,True,24.90439406233334,Low
2022,6,NETHERLANDS,Export,1101,False,0.0,
2022,6,NETHERLANDS,Export,1102,False,0.0,
2022,6,NETHERLANDS,Export,1103,False,0.0,
2022,6,NETHERLANDS,Export,1104,False,0.0,
2022,6,NETHERLANDS,Export,1106,False,0.0,
2022,6,NETHERLANDS,Export,1108,False,0.0,
2022,6,NETHERLANDS,Export,1203,False,0.0,
2022,6,NETHERLANDS,Export,1204,False,0.0,
2022,6,NETHERLANDS,Export,1207,True,60.28006465814447,Low
2022,6,NETHERLANDS,Export,1208,False,0.0,
2022,6,NETHERLANDS,Export,1209,True,-4.918422322807403,Critical
2022,6,NETHERLANDS,Export,1211,False,0.0,
2022,6,NETHERLANDS,Export,1212,False,0.0,
2022,6,NETHERLANDS,Export,1301,False,0.0,
2022,6,NETHERLANDS,Export,1302,False,0.0,
2022,6,NETHERLANDS,Export,1401,False,0.0,
2022,6,NETHERLANDS,Export,1404,False,0.0,
2022,6,NETHERLANDS,Export,1507,False,0.0,
2022,6,NETHERLANDS,Export,1508,False,0.0,
2022,6,NETHERLANDS,Export,1513,False,0.0,
2022,6,NETHERLANDS,Export,1514,False,0.0,
2022,6,NETHERLANDS,Export,1515,False,0.0,
2022,6,NETHERLANDS,Export,1516,False,0.0,
2022,6,NETHERLANDS,Export,1518,False,0.0,
2022,6,NETHERLANDS,Export,1604,False,0.0,
2022,6,NETHERLANDS,Export,1605,False,0.0,
2022,6,NETHERLANDS,Export,1701,True,20.250897111641574,Low
2022,6,NETHERLANDS,Export,1702,False,0.0,
2022,6,NETHERLANDS,Export,1703,False,0.0,
2022,6,NETHERLANDS,Export,1704,False,0.0,
2022,6,NETHERLANDS,Export,1804,False,0.0,
2022,6,NETHERLANDS,Export,1901,False,0.0,
2022,6,NETHERLANDS,Export,1902,False,0.0,
2022,6,NETHERLANDS,Export,1903,False,0.0,
2022,6,NETHERLANDS,Export,1904,False,0.0,
2022,6,NETHERLANDS,Export,1905,False,0.0,
2022,6,NETHERLANDS,Export,2001,False,0.0,
2022,6,NETHERLANDS,Export,2004,False,0.0,
2022,6,NETHERLANDS,Export,2005,False,0.0,
2022,6,NETHERLANDS,Export,2007,False,0.0,
2022,6,NETHERLANDS,Export,2008,False,0.0,
2022,6,NETHERLANDS,Export,2009,False,0.0,
2022,6,NETHERLANDS,Import,106,False,0.0,
2022,6,NETHERLANDS,Import,306,False,0.0,
2022,6,NETHERLANDS,Import,308,False,0.0,
2022,6,NETHERLANDS,Import,406,False,0.0,
2022,6,NETHERLANDS,Import,601,False,0.0,
2022,6,NETHERLANDS,Import,602,False,0.0,
2022,6,NETHERLANDS,Import,603,False,0.0,
2022,6,NETHERLANDS,Import,711,False,0.0,
2022,6,NETHERLANDS,Import,712,False,0.0,
2022,6,NETHERLANDS,Import,808,False,0.0,
2022,6,NETHERLANDS,Import,811,False,0.0,
2022,6,NETHERLANDS,Import,909,True,17.17911977389136,High
2022,6,NETHERLANDS,Import,910,True,55.944797613055854,Critical
2022,6,NETHERLANDS,Import,1003,True,-8.14164515910014,Critical
2022,6,NETHERLANDS,Import,1108,False,0.0,
2022,6,NETHERLANDS,Import,1207,True,23.36748203184287,Low
2022,6,NETHERLANDS,Import,1209,True,-15.662680467917093,Critical
2022,6,NETHERLANDS,Import,1211,False,0.0,
2022,6,NETHERLANDS,Import,1302,False,0.0,
2022,6,NETHERLANDS,Import,1507,False,0.0,
2022,6,NETHERLANDS,Import,1512,False,0.0,
2022,6,NETHERLANDS,Import,1513,False,0.0,
2022,6,NETHERLANDS,Import,1515,False,0.0,
2022,6,NETHERLANDS,Import,1516,False,0.0,
2022,6,NETHERLANDS,Import,1517,False,0.0,
2022,6,NETHERLANDS,Import,1518,False,0.0,
2022,6,NETHERLANDS,Import,1520,False,0.0,
2022,6,NETHERLANDS,Import,1521,False,0.0,
2022,6,NETHERLANDS,Import,1701,True,6.887717895071097,Low
2022,6,NETHERLANDS,Import,1702,False,0.0,
2022,6,NETHERLANDS,Import,1704,False,0.0,
2022,6,NETHERLANDS,Import,1806,False,0.0,
2022,6,NETHERLANDS,Import,1901,False,0.0,
2022,6,NETHERLANDS,Import,1904,False,0.0,
2022,6,NETHERLANDS,Import,1905,False,0.0,
2022,6,NETHERLANDS,Import,2003,False,0.0,
2022,6,NETHERLANDS,Import,2007,False,0.0,
2022,6,NETHERLANDS,Import,2009,False,0.0,
2022,6,RUSSIA,Export,202,False,0.0,
2022,6,RUSSIA,Export,304,False,0.0,
2022,6,RUSSIA,Export,306,False,0.0,
2022,6,RUSSIA,Export,307,False,0.0,
2022,6,RUSSIA,Export,408,False,0.0,
2022,6,RUSSIA,Export,710,False,0.0,
2022,6,RUSSIA,Export,711,False,0.0,
2022,6,RUSSIA,Export,712,False,0.0,
2022,6,RUSSIA,Export,713,True,53.66445344536251,Medium
2022,6,RUSSIA,Export,801,True,3.0543206454298617,Critical
2022,6,RUSSIA,Export,804,False,0.0,
2022,6,RUSSIA,Export,806,False,0.0,
2022,6,RUSSIA,Export,813,False,0.0,
2022,6,RUSSIA,Export,901,False,0.0,
2022,6,RUSSIA,Export,902,False,0.0,
2022,6,RUSSIA,Export,904,True,34.90840302438466,Low
2022,6,RUSSIA,Export,906,False,0.0,
2022,6,RUSSIA,Export,907,False,0.0,
2022,6,RUSSIA,Export,908,False,0.0,
2022,6,RUSSIA,Export,909,True,11.817350939128938,High
2022,6,RUSSIA,Export,910,True,24.3159575723877,Critical
2022,6,RUSSIA,Export,1002,False,0.0,
2022,6,RUSSIA,Export,1006,True,-18.03448689312099,Low
2022,6,RUSSIA,Export,1008,True,-7.59074278000159,Low
2022,6,RUSSIA,Export,1102,False,0.0,
2022,6,RUSSIA,Export,1105,False,0.0,
2022,6,RUSSIA,Export,1106,False,0.0,
2022,6,RUSSIA,Export,1108,False,0.0,
2022,6,RUSSIA,Export,1202,True,17.2782046215013,Critical
2022,6,RUSSIA,Export,1207,True,-2.5878859573659696,Low
2022,6,RUSSIA,Export,1209,True,51.0009739583423,Critical
2022,6,RUSSIA,Export,1211,False,0.0,
2022,6,RUSSIA,Export,1301,False,0.0,
2022,6,RUSSIA,Export,1302,False,0.0,
2022,6,RUSSIA,Export,1508,False,0.0,
2022,6,RUSSIA,Export,1513,False,0.0,
2022,6,RUSSIA,Export,1514,False,0.0,
2022,6,RUSSIA,Export,1515,False,0.0,
2022,6,RUSSIA,Export,1605,False,0.0,
2022,6,RUSSIA,Export,1701,True,50.38799549359233,Low
2022,6,RUSSIA,Export,1702,False,0.0,
2022,6,RUSSIA,Export,1901,False,0.0,
2022,6,RUSSIA,Export,1904,False,0.0,
2022,6,RUSSIA,Export,1905,False,0.0,
2022,6,RUSSIA,Export,2001,False,0.0,
2022,6,RUSSIA,Export,2004,False,0.0,
2022,6,RUSSIA,Export,2005,False,0.0,
2022,6,RUSSIA,Export,2006,False,0.0,
2022,6,RUSSIA,Export,2007,False,0.0,
2022,6,RUSSIA,Export,2008,False,0.0,
