Year,Month,Country,Trade_Type,HS4,Price_Return_1M_Pred,Price_Return_1M_Actual
2020,6,NETHERLANDS,Import,1517,-0.1930292437507839,-0.8010286680033472
2020,7,NETHERLANDS,Import,1517,-0.06534277857797646,-1.878049813129136
2020,8,NETHERLANDS,Import,1517,0.006137904233373189,-0.2845499386996435
2020,9,NETHERLANDS,Import,1517,0.01721670068208616,2.1745730064448145
2020,10,NETHERLANDS,Import,1517,0.036118605158334274,1.4497107411938557
2020,11,NETHERLANDS,Import,1517,0.019285773086118774,-0.136150442552201
2020,12,NETHERLANDS,Import,1517,-0.5124392730107724,-3.715933859264721
2021,1,NETHERLANDS,Import,1517,0.5114472101041185,2.541898815352392
2021,2,NETHERLANDS,Import,1517,0.0003309653651291715,0.3247803534017724
2021,6,NETHERLANDS,Import,1517,-0.049949371878927465,-2.5015125536772773
2021,7,NETHERLANDS,Import,1517,0.36687148917279555,2.5227585057231368
2021,8,NETHERLANDS,Import,1517,-0.18060406673470772,-2.537824704077781
2021,9,NETHERLANDS,Import,1517,0.03890302672703092,-0.525266307920785
2021,10,NETHERLANDS,Import,1517,0.09538324773866218,1.1636520210767198
2021,12,NETHERLANDS,Import,1517,0.12586862121868334,2.82048767039746
2022,1,NETHERLANDS,Import,1517,-0.24187626830592224,-2.90224388805038
2022,3,NETHERLANDS,Import,1517,0.390503461583461,0.2059953641585347
2022,4,NETHERLANDS,Import,1517,0.12981089106400712,2.7754059626569303
2022,5,NETHERLANDS,Import,1517,-0.0037441724648961303,-2.8087023798242763
2022,6,NETHERLANDS,Import,1517,0.5077252802429012,1.532889170003242
2022,7,NETHERLANDS,Import,1517,-0.01405456097778574,-2.398191671555666
2022,8,NETHERLANDS,Import,1517,0.24441006095153117,1.9431631081695648
2022,9,NETHERLANDS,Import,1517,-0.014707972771849305,-1.4942128881216612
2022,10,NETHERLANDS,Import,1517,0.1619992962092083,2.347933368671604
2022,11,NETHERLANDS,Import,1517,-0.11282932544339865,-0.6837760303465523
2022,12,NETHERLANDS,Import,1517,-0.04088006875417714,-1.7763765560626272
2023,1,NETHERLANDS,Import,1517,0.018447090578368897,2.3726709417803686
2023,4,NETHERLANDS,Import,1517,-0.028528262621714012,-2.565238862891785
2023,6,NETHERLANDS,Import,1517,0.09293249935676877,0.5371388583570654
2024,3,NETHERLANDS,Import,1517,-0.003450523185770242,-0.2894557189826151
2024,10,NETHERLANDS,Import,1517,0.0003904065994501378,0.0090189520542614
2025,4,NETHERLANDS,Import,1517,-0.03346256865751865,0.0
2018,3,NETHERLANDS,Import,1518,-0.16799345250922412,-0.0569887123444712
2018,8,NETHERLANDS,Import,1518,0.027000975856632383,0.4746887274226987
2019,4,NETHERLANDS,Import,1518,0.010445542914339448,-0.5076007324194625
2019,5,NETHERLANDS,Import,1518,0.005107228929501277,0.4092458309480702
2019,9,NETHERLANDS,Import,1518,-0.0038656123502402062,-0.2942725751677902
2019,10,NETHERLANDS,Import,1518,0.010764008334949794,-0.1127660973878045
2019,12,NETHERLANDS,Import,1518,0.00131315704128514,0.1048564516310235
2020,1,NETHERLANDS,Import,1518,0.010166079881734189,0.1796710440722418
2020,3,NETHERLANDS,Import,1518,0.007500984427259043,-0.1902199658432833
2020,5,NETHERLANDS,Import,1518,-0.010139950314976286,0.0948149948165546
2020,6,NETHERLANDS,Import,1518,-0.006347076758932063,-0.1112869753954759
2020,12,NETHERLANDS,Import,1518,0.03240753328064459,0.3732902217880858
2021,1,NETHERLANDS,Import,1518,-0.00537175094395822,-1.580765656665224
2021,2,NETHERLANDS,Import,1518,0.014358173022796707,1.2563765929975137
2021,3,NETHERLANDS,Import,1518,0.029019613635505495,0.2621081059893793
2021,4,NETHERLANDS,Import,1518,-0.0022977959159438204,-0.2033785999173896
2021,6,NETHERLANDS,Import,1518,0.002372195207346011,-1.3199913066355529
2021,10,NETHERLANDS,Import,1518,-0.012512661375574136,1.9393122448647413
2021,11,NETHERLANDS,Import,1518,0.0067194748843496166,-0.0838409918427732
2021,12,NETHERLANDS,Import,1518,0.005253007487068755,-0.2384228052691781
2022,3,NETHERLANDS,Import,1518,0.00024139159801601608,-0.0813719992921045
2022,4,NETHERLANDS,Import,1518,-0.01205851228478901,-0.0061343397016199
2022,5,NETHERLANDS,Import,1518,0.02015883270283607,0.0690635953456745
2022,6,NETHERLANDS,Import,1518,-0.00498251784189238,-0.1414266936415539
2022,9,NETHERLANDS,Import,1518,0.009121038429602027,-0.0207428501891252
2022,10,NETHERLANDS,Import,1518,0.029274650760895023,0.1613771507622768
2022,12,NETHERLANDS,Import,1518,0.005784275028171422,-0.0823740001160247
2023,3,NETHERLANDS,Import,1518,0.0011819917671125162,3.318554639484801
2023,6,NETHERLANDS,Import,1518,-0.030714499691733586,-2.630909981305002
2023,8,NETHERLANDS,Import,1518,0.008642917348556056,-0.5757849722563358
2023,9,NETHERLANDS,Import,1518,0.011751976134617507,-0.0145365482489713
2023,11,NETHERLANDS,Import,1518,0.00776203209380481,0.0099078032440446
2024,2,NETHERLANDS,Import,1518,-0.005678973863269512,-0.2088445696229367
2024,6,NETHERLANDS,Import,1518,0.012536788502052037,0.0334965149190151
2024,9,NETHERLANDS,Import,1518,0.008269272613950137,1.7178345883044794
2024,10,NETHERLANDS,Import,1518,0.012945809404016843,-1.7432646300659376
2024,11,NETHERLANDS,Import,1518,0.0012405043132242607,-0.064916664458394
2025,2,NETHERLANDS,Import,1518,-0.014445985939970605,0.0682193331834601
2025,4,NETHERLANDS,Import,1518,-0.00595544530572639,0.0326682589030123
2025,6,NETHERLANDS,Import,1518,-0.003374003141333187,0.0
2018,8,NETHERLANDS,Import,1520,0.042720050139793575,-0.4450468972718682
2018,10,NETHERLANDS,Import,1520,-0.155981045023192,-0.5991182309116689
2020,4,NETHERLANDS,Import,1520,0.0068741790495115305,1.4460135958215128
2022,3,NETHERLANDS,Import,1520,0.01202483902231675,0.0889217893146666
2022,6,NETHERLANDS,Import,1520,0.009789783900945976,-0.0144688111199167
2022,7,NETHERLANDS,Import,1520,0.01906514308093066,0.0577187949137333
2022,8,NETHERLANDS,Import,1520,-0.011159062672785732,0.2067130099181137
2022,9,NETHERLANDS,Import,1520,0.007934600150549654,-1.0891903774264906
2023,6,NETHERLANDS,Import,1520,0.007206344273176987,0.010178204915756
2023,9,NETHERLANDS,Import,1520,-0.010552555069468316,-0.1528856575206716
2024,1,NETHERLANDS,Import,1520,0.010170978226767541,0.8138757264460854
2025,10,NETHERLANDS,Import,1520,0.009605659833176315,0.0
2018,2,NETHERLANDS,Import,1521,-0.06497026586454681,-0.0356750975153691
2018,5,NETHERLANDS,Import,1521,-0.002156300159268865,-0.0242891485580392
2018,9,NETHERLANDS,Import,1521,-0.011422003957599848,-0.0112114624258491
2018,10,NETHERLANDS,Import,1521,0.0024413723071042355,-0.0313995156993633
2018,12,NETHERLANDS,Import,1521,0.005142757527372374,0.0342328012213162
2019,1,NETHERLANDS,Import,1521,-5.950846727996167e-05,0.0515836252551109
2019,4,NETHERLANDS,Import,1521,-0.02343203061196675,-0.0496496764226446
2019,6,NETHERLANDS,Import,1521,0.002738459875305739,-0.4118763422350403
2019,10,NETHERLANDS,Import,1521,0.016586874961797848,0.3922148954309234
2019,11,NETHERLANDS,Import,1521,-0.03856647514013079,0.0104791942405809
2020,1,NETHERLANDS,Import,1521,-0.0018177296927951426,-0.0421227751719493
2020,4,NETHERLANDS,Import,1521,-0.011678604369082878,0.2678129535833834
2020,6,NETHERLANDS,Import,1521,-0.006930587717680755,-0.1919911371151016
2020,8,NETHERLANDS,Import,1521,0.0100893396553317,0.0039801767636331
2020,9,NETHERLANDS,Import,1521,-0.0007340081062315127,0.3268097246855114
2021,1,NETHERLANDS,Import,1521,-0.019869772432756273,-0.2465559258364689
2021,2,NETHERLANDS,Import,1521,-0.047193680897213416,-0.5538171291346891
2021,4,NETHERLANDS,Import,1521,0.02532727742666264,0.6587576405862992
2021,5,NETHERLANDS,Import,1521,-0.014965882500146742,-0.1734193322075708
2021,7,NETHERLANDS,Import,1521,0.006850327270771156,0.2254535151252932
2021,8,NETHERLANDS,Import,1521,-0.005797886562559915,-0.8374714429531243
2021,10,NETHERLANDS,Import,1521,0.024590050506644343,0.5900072972336646
2021,12,NETHERLANDS,Import,1521,0.005344988941908387,0.0821900930908112
2022,1,NETHERLANDS,Import,1521,0.026312313154066392,-0.0456530777425972
2022,2,NETHERLANDS,Import,1521,-0.003244898175311955,-0.0368289222319915
2022,4,NETHERLANDS,Import,1521,-0.0616003218698346,-0.6357779365348206
2022,5,NETHERLANDS,Import,1521,0.005196513752017596,0.7184615426389183
2022,6,NETHERLANDS,Import,1521,0.006823651477416444,0.0685537660004868
2022,8,NETHERLANDS,Import,1521,-0.031981382971099086,-0.395849048996179
2022,11,NETHERLANDS,Import,1521,0.017591664390062194,-0.1471530973212893
2023,4,NETHERLANDS,Import,1521,-0.03933865743899436,-0.0954505784286489
2023,9,NETHERLANDS,Import,1521,0.00785121263220973,-0.0528139312202761
2023,10,NETHERLANDS,Import,1521,-0.018550257402637663,-0.0323306764098322
2024,9,NETHERLANDS,Import,1521,0.0009289432346127058,-0.0128899642918344
2025,3,NETHERLANDS,Import,1521,-0.008191963894192326,0.0
2018,1,NETHERLANDS,Import,1602,-0.021575510731066387,-0.5590627494000671
2019,7,NETHERLANDS,Import,1602,0.0007624667463380075,0.0
2018,7,NETHERLANDS,Import,1701,0.07038575879440426,0.0471538373571914
2019,5,NETHERLANDS,Import,1701,0.01106237646378392,-0.1125510962031804
2019,8,NETHERLANDS,Import,1701,0.008205389699990701,0.1207060853324866
2020,2,NETHERLANDS,Import,1701,-0.01963477958419038,-1.4990140948197272
2020,5,NETHERLANDS,Import,1701,0.021383720546745633,1.6076180757171143
2020,6,NETHERLANDS,Import,1701,0.09689498422312096,0.5014925886853749
2020,7,NETHERLANDS,Import,1701,-0.010185387438539287,-0.6794520883991639
2020,8,NETHERLANDS,Import,1701,-0.02234256000176306,0.0784510843008868
2021,2,NETHERLANDS,Import,1701,-0.0040065757960398496,0.1924976392681813
2021,5,NETHERLANDS,Import,1701,-0.004506800630225319,-0.1367374750478043
2021,6,NETHERLANDS,Import,1701,0.0040161493917647275,0.3128155152020738
2021,8,NETHERLANDS,Import,1701,0.14281344115296532,4.087968444001686
2021,9,NETHERLANDS,Import,1701,-0.37748371655527285,-4.971402010718066
2021,10,NETHERLANDS,Import,1701,0.10473158384894231,0.7031975164134469
2021,11,NETHERLANDS,Import,1701,-0.04401554386796423,-0.2148447484995146
2022,1,NETHERLANDS,Import,1701,0.015441241160760108,0.2987262324802167
2022,2,NETHERLANDS,Import,1701,0.0070861132933094356,0.1251631429540061
2022,4,NETHERLANDS,Import,1701,-0.006254391033128597,-0.4228568508200336
2022,6,NETHERLANDS,Import,1701,0.005884665369832563,0.2012334416784654
2022,7,NETHERLANDS,Import,1701,0.0011733131013396353,0.0208775850215551
2022,8,NETHERLANDS,Import,1701,0.08081819927047741,0.4196885426422911
2022,12,NETHERLANDS,Import,1701,-0.006502032948681604,-0.0049006359990021
2023,2,NETHERLANDS,Import,1701,-0.02181605336166342,0.0756663330737375
2023,4,NETHERLANDS,Import,1701,-0.045718614656346926,-0.1724513991148854
2023,5,NETHERLANDS,Import,1701,-0.0013444124146918346,0.3419549882979831
2023,7,NETHERLANDS,Import,1701,0.001402422003408874,0.3586806202463996
2023,9,NETHERLANDS,Import,1701,0.0018654685931901737,-0.6315224797065557
2023,10,NETHERLANDS,Import,1701,-0.004002527870666883,0.7273479766457298
2023,11,NETHERLANDS,Import,1701,0.003156627866726328,-0.5359024388584046
2024,2,NETHERLANDS,Import,1701,-0.002230073140568037,-0.2338587714695647
2024,4,NETHERLANDS,Import,1701,0.015774359803151162,0.4282328289748912
2024,5,NETHERLANDS,Import,1701,0.006856903653742625,-0.0042057030066672
2024,6,NETHERLANDS,Import,1701,-0.018262880644753274,3.645329844564259
2024,8,NETHERLANDS,Import,1701,-0.004818210776105848,-3.377674562462352
2024,9,NETHERLANDS,Import,1701,-0.045910530841092215,-0.0300573140475371
2024,12,NETHERLANDS,Import,1701,0.0035456321576495947,-0.3399829235996313
2025,1,NETHERLANDS,Import,1701,0.01459490984681084,0.2449748129714441
2025,3,NETHERLANDS,Import,1701,0.02845946041686931,-0.8644992227457501
2025,5,NETHERLANDS,Import,1701,0.0075286787361451436,0.7329592015061527
2025,10,NETHERLANDS,Import,1701,0.01193859979482771,0.0
2018,1,NETHERLANDS,Import,1702,-0.021575510731066387,-0.6797279927540718
2018,2,NETHERLANDS,Import,1702,0.005162815625647062,0.0967014664534
2018,3,NETHERLANDS,Import,1702,0.013250856529316847,0.1974823956870619
2018,4,NETHERLANDS,Import,1702,0.0014137611525927732,0.0287459909783579
2018,5,NETHERLANDS,Import,1702,0.00335320802346795,-0.5649688993390753
2018,6,NETHERLANDS,Import,1702,0.005063850176590932,0.2242989529447657
2018,7,NETHERLANDS,Import,1702,0.0038742631580619383,0.0462575415527013
2018,8,NETHERLANDS,Import,1702,0.0076556789388704475,-0.0022075064152104
2018,9,NETHERLANDS,Import,1702,0.003857722746427603,0.2211526204497358
2018,10,NETHERLANDS,Import,1702,0.011790778959667377,0.0066210791429359
2018,11,NETHERLANDS,Import,1702,0.005712673705180226,0.3073941182795732
2018,12,NETHERLANDS,Import,1702,0.007261758918726956,-0.1479154413934624
2019,1,NETHERLANDS,Import,1702,0.007708935937630826,0.0476106026150469
2019,2,NETHERLANDS,Import,1702,0.005996157885245961,-0.3365437699378855
2019,3,NETHERLANDS,Import,1702,0.018268083750543795,0.1657435695203158
2019,4,NETHERLANDS,Import,1702,0.005612252294694523,-0.0424673864681279
2019,5,NETHERLANDS,Import,1702,0.006277895627851554,-0.0411171539084663
2019,6,NETHERLANDS,Import,1702,0.005059093023523574,0.1587526207606271
2019,7,NETHERLANDS,Import,1702,0.005154665994040691,-0.1877672906262432
2019,8,NETHERLANDS,Import,1702,0.008700717753574378,0.1484363785638197
2019,9,NETHERLANDS,Import,1702,0.007776045236036268,0.0522343168983314
2019,10,NETHERLANDS,Import,1702,-0.005819931026815809,-0.2791713827838721
2019,11,NETHERLANDS,Import,1702,0.013255026654556612,-0.0087697234732684
2019,12,NETHERLANDS,Import,1702,0.006047711895689307,0.3584350520703062
2020,1,NETHERLANDS,Import,1702,0.009148433605815609,-0.3268158958246939
2020,2,NETHERLANDS,Import,1702,0.005329094300812745,0.3289858785930166
2020,3,NETHERLANDS,Import,1702,0.02722025242780782,-0.1624339280101975
2020,4,NETHERLANDS,Import,1702,-4.2982195851026636e-05,0.0948077934586666
2020,5,NETHERLANDS,Import,1702,-0.006021522097125794,-0.1697988256360854
2020,6,NETHERLANDS,Import,1702,0.00349464248918758,0.1908361285323268
2020,7,NETHERLANDS,Import,1702,0.00426349971576259,-0.0106545908981033
2020,8,NETHERLANDS,Import,1702,0.0027146809511186124,0.2069457424875525
2020,9,NETHERLANDS,Import,1702,0.005791855026751975,-0.1293189930911784
2020,10,NETHERLANDS,Import,1702,0.005118463902418732,-0.0404533309216095
2020,11,NETHERLANDS,Import,1702,0.0025098596691628676,0.0687225314712965
2020,12,NETHERLANDS,Import,1702,0.010985031760657129,0.0799897654070656
2021,1,NETHERLANDS,Import,1702,0.008971729552672203,-0.2244945270034542
2021,2,NETHERLANDS,Import,1702,-0.007753358810137635,0.1964688564115729
2021,3,NETHERLANDS,Import,1702,0.0010740432503112641,-0.1647698611214318
2021,4,NETHERLANDS,Import,1702,0.006756948082119417,-0.0685527306347755
2021,5,NETHERLANDS,Import,1702,-0.007931679461309007,0.026060106669865
2021,6,NETHERLANDS,Import,1702,0.020162361399962143,0.2069357410873564
2021,7,NETHERLANDS,Import,1702,0.012966512381393108,0.0032626456348163
2021,8,NETHERLANDS,Import,1702,0.03391140876206947,0.224055187764662
2021,9,NETHERLANDS,Import,1702,0.018782555181670102,-0.9191586780453682
2021,10,NETHERLANDS,Import,1702,0.015179510503048084,0.6189889962598948
2021,11,NETHERLANDS,Import,1702,0.007166275193148732,-0.1292723357041391
2021,12,NETHERLANDS,Import,1702,0.004526820959298732,0.1229253468372982
2022,1,NETHERLANDS,Import,1702,0.005247336365775844,-0.1492693221769001
2022,2,NETHERLANDS,Import,1702,0.009060730019197825,0.2831543841242958
2022,3,NETHERLANDS,Import,1702,0.005529236068394456,0.0343655529213427
2022,4,NETHERLANDS,Import,1702,0.004652397477809458,-0.2971940340315998
2022,5,NETHERLANDS,Import,1702,0.005813813411202608,0.232994269659949
2022,6,NETHERLANDS,Import,1702,0.007384837025031984,-0.011219864454194
2022,7,NETHERLANDS,Import,1702,0.004703974129271631,0.0061063985342952
2022,8,NETHERLANDS,Import,1702,0.010268908085212336,0.1867972675901962
2022,9,NETHERLANDS,Import,1702,0.005517112211082334,-0.1621124699114577
2022,10,NETHERLANDS,Import,1702,0.003060313792114798,0.0240901087492966
2022,11,NETHERLANDS,Import,1702,0.004084063358558847,-0.0452565915881208
2022,12,NETHERLANDS,Import,1702,0.0054914978946813825,0.0415879845998376
2023,1,NETHERLANDS,Import,1702,0.005754198908225365,-0.0723895766647827
2023,2,NETHERLANDS,Import,1702,0.019384808252668372,0.285374505909447
2023,3,NETHERLANDS,Import,1702,0.004726048206235659,-0.2632309765876165
2023,4,NETHERLANDS,Import,1702,0.0018832385401097473,0.3013562689660116
2023,5,NETHERLANDS,Import,1702,0.015639346486274287,-0.0896791730866384
2023,6,NETHERLANDS,Import,1702,0.00424290789435811,-0.0560092790119251
2023,7,NETHERLANDS,Import,1702,0.01366220791438332,0.0562698653326179
2023,8,NETHERLANDS,Import,1702,0.035671574885441454,-0.0205324401837051
2023,9,NETHERLANDS,Import,1702,0.012988905970262027,-0.0234101905642728
2023,10,NETHERLANDS,Import,1702,0.030884785981155426,0.0170067535290659
2023,11,NETHERLANDS,Import,1702,0.04545315787997399,0.15330908993787
2023,12,NETHERLANDS,Import,1702,0.022644821747210275,0.0013767785561632
2024,1,NETHERLANDS,Import,1702,0.0234332018440408,-0.1334986352745893
2024,2,NETHERLANDS,Import,1702,0.008914015470217007,0.0932592883788578
2024,3,NETHERLANDS,Import,1702,0.023683949462001995,-0.1495856400434958
2024,4,NETHERLANDS,Import,1702,0.005016672745565237,-0.02299596565717
2024,5,NETHERLANDS,Import,1702,0.019120242611202917,-0.2027848277990559
2024,6,NETHERLANDS,Import,1702,0.031816171874194214,0.3234321577603774
2024,7,NETHERLANDS,Import,1702,0.015341928686078988,-0.1588132804234605
2024,8,NETHERLANDS,Import,1702,0.005837535776347283,0.0058771841224769
2024,9,NETHERLANDS,Import,1702,0.013893911930678415,0.1860746379911713
2024,10,NETHERLANDS,Import,1702,0.01646510101672038,-0.0967220249306439
2024,11,NETHERLANDS,Import,1702,0.014316149563333819,-0.0282627507322072
2024,12,NETHERLANDS,Import,1702,0.02616744808114425,-0.0875126552596885
2025,1,NETHERLANDS,Import,1702,0.009859905820626019,-0.1234397992415161
2025,2,NETHERLANDS,Import,1702,0.014072336292054004,0.6082994368441272
2025,3,NETHERLANDS,Import,1702,0.001048548584586244,-0.420490354611722
2025,4,NETHERLANDS,Import,1702,0.0026233570439295898,0.048991634906489
2025,5,NETHERLANDS,Import,1702,0.03955313856311902,-0.0059267414865609
2025,6,NETHERLANDS,Import,1702,0.009767057182316897,-0.3250275747242676
2025,9,NETHERLANDS,Import,1702,0.02453975723643289,0.1394041664366527
2025,10,NETHERLANDS,Import,1702,0.012667162416125078,0.0
2018,1,NETHERLANDS,Import,1704,-0.021575510731066387,-0.5170306427967866
2018,2,NETHERLANDS,Import,1704,0.02278664659203343,1.586871634185956
2018,3,NETHERLANDS,Import,1704,-0.010832314511600782,-1.922052866578802
2018,4,NETHERLANDS,Import,1704,0.014133339542745099,1.2541694384881197
2018,5,NETHERLANDS,Import,1704,0.048373186421852836,-0.3484433476276608
2018,6,NETHERLANDS,Import,1704,0.010351794155872809,-0.13633271440042
2018,7,NETHERLANDS,Import,1704,0.004565556272704993,0.1721905325531973
2018,8,NETHERLANDS,Import,1704,0.007224357243506073,1.3350516241276338
2018,9,NETHERLANDS,Import,1704,0.0008598318785591907,-1.318223159043686
2018,10,NETHERLANDS,Import,1704,0.01610984486823724,0.0404188906147663
2018,11,NETHERLANDS,Import,1704,-0.01387021107236905,-0.2363081442826638
2018,12,NETHERLANDS,Import,1704,0.006190295385676588,0.3429076864056453
2019,1,NETHERLANDS,Import,1704,0.006985364632413127,0.0013581422704231
2019,2,NETHERLANDS,Import,1704,-0.0009650107022218296,0.6852441553686266
2019,3,NETHERLANDS,Import,1704,0.00327177312237745,1.1186116009292522
2019,4,NETHERLANDS,Import,1704,-0.0012424206284322766,-0.9375448210067124
2019,5,NETHERLANDS,Import,1704,-0.08320605409164133,-1.6187264374460684
2019,6,NETHERLANDS,Import,1704,0.0012230552822350674,0.2904145110541417
2019,7,NETHERLANDS,Import,1704,0.013010129870197586,1.222075937256414
2019,8,NETHERLANDS,Import,1704,0.006425943927974177,0.0888502538909252
