Year,Month,Country,Trade_Type,HS4,Price_Return_1M_Pred_OOF,Prediction_Value,Price_Return_1M_Actual,Prediction_Year,Training_End_Year,Is_Out_Of_Sample,Model_Name,Training_Rows
2022,7,CHINA,Export,1604,0.017840858298716795,0.017840858298716795,-0.1826757809203211,2022,2021.0,True,RandomForest,72744
2022,7,CHINA,Export,1604,-0.010280369113974758,-0.010280369113974758,0.2152778969081916,2022,2021.0,True,RandomForest,72744
2022,8,CHINA,Export,1604,0.023529433795050212,0.023529433795050212,0.4283804241913553,2022,2021.0,True,RandomForest,72744
2022,8,CHINA,Export,1604,0.01482740122816961,0.01482740122816961,-0.5007194502882859,2022,2021.0,True,RandomForest,72744
2022,9,CHINA,Export,1604,-0.017967605301910314,-0.017967605301910314,-1.1350676790769207,2022,2021.0,True,RandomForest,72744
2022,9,CHINA,Export,1604,0.01289041023893425,0.01289041023893425,1.0768092999841163,2022,2021.0,True,RandomForest,72744
2022,10,CHINA,Export,1604,0.14808934002006974,0.14808934002006974,0.3047646829506342,2022,2021.0,True,RandomForest,72744
2022,10,CHINA,Export,1604,0.08569904197974448,0.08569904197974448,-0.3019783897019511,2022,2021.0,True,RandomForest,72744
2022,11,CHINA,Export,1604,0.029549947241090363,0.029549947241090363,-0.001392176195897,2022,2021.0,True,RandomForest,72744
2022,12,CHINA,Export,1604,0.10176619731951422,0.10176619731951422,0.2752055665992459,2022,2021.0,True,RandomForest,72744
2022,12,CHINA,Export,1604,-0.001994816383860617,-0.001994816383860617,-0.2567095251728125,2022,2021.0,True,RandomForest,72744
2022,1,CHINA,Export,1605,-0.0709956646973256,-0.0709956646973256,-0.4456994111638486,2022,2021.0,True,RandomForest,72744
2022,2,CHINA,Export,1605,0.13771401068695635,0.13771401068695635,0.5759304565400605,2022,2021.0,True,RandomForest,72744
2022,2,CHINA,Export,1605,-0.08397640886422332,-0.08397640886422332,-2.889465878678496,2022,2021.0,True,RandomForest,72744
2022,3,CHINA,Export,1605,0.25681456885219417,0.25681456885219417,2.212361555853388,2022,2021.0,True,RandomForest,72744
2022,3,CHINA,Export,1605,0.09327571829480225,0.09327571829480225,-2.023781704472803,2022,2021.0,True,RandomForest,72744
2022,5,CHINA,Export,1605,0.0744661014395264,0.0744661014395264,2.146713276792182,2022,2021.0,True,RandomForest,72744
2022,5,CHINA,Export,1605,0.012888099836085597,0.012888099836085597,-2.252940661440378,2022,2021.0,True,RandomForest,72744
2022,6,CHINA,Export,1605,0.053627756225059046,0.053627756225059046,2.481174990440791,2022,2021.0,True,RandomForest,72744
2022,6,CHINA,Export,1605,0.017856891847482986,0.017856891847482986,-2.311609564991273,2022,2021.0,True,RandomForest,72744
2022,7,CHINA,Export,1605,0.1398039288913845,0.1398039288913845,2.1411916560180053,2022,2021.0,True,RandomForest,72744
2022,7,CHINA,Export,1605,0.05569316211260201,0.05569316211260201,-2.237769530900193,2022,2021.0,True,RandomForest,72744
2022,8,CHINA,Export,1605,0.14332852470607613,0.14332852470607613,2.1080967974402123,2022,2021.0,True,RandomForest,72744
2022,8,CHINA,Export,1605,-0.08765472518288352,-0.08765472518288352,-2.0194330396140145,2022,2021.0,True,RandomForest,72744
2022,9,CHINA,Export,1605,0.03394744045674353,0.03394744045674353,2.04270072493334,2022,2021.0,True,RandomForest,72744
2022,9,CHINA,Export,1605,0.04852016155487804,0.04852016155487804,0.1105320328845898,2022,2021.0,True,RandomForest,72744
2022,10,CHINA,Export,1605,0.14770730632271223,0.14770730632271223,-2.201781747893965,2022,2021.0,True,RandomForest,72744
2022,11,CHINA,Export,1605,0.06901863878952019,0.06901863878952019,0.543528960102441,2022,2021.0,True,RandomForest,72744
2022,11,CHINA,Export,1605,0.010404824865633114,0.010404824865633114,1.7003826150719157,2022,2021.0,True,RandomForest,72744
2022,12,CHINA,Export,1605,0.05017242906986675,0.05017242906986675,-0.3054335464388468,2022,2021.0,True,RandomForest,72744
2022,1,CHINA,Export,1701,0.32407724122420095,0.32407724122420095,0.1604202928408539,2022,2021.0,True,RandomForest,72744
2022,1,CHINA,Export,1701,-0.7343630185335149,-0.7343630185335149,-0.1773340152829156,2022,2021.0,True,RandomForest,72744
2022,2,CHINA,Export,1701,0.310616109186154,0.310616109186154,0.4479062601682363,2022,2021.0,True,RandomForest,72744
2022,2,CHINA,Export,1701,-0.38383845841652936,-0.38383845841652936,-0.465110985617867,2022,2021.0,True,RandomForest,72744
2022,3,CHINA,Export,1701,0.3599099024607214,0.3599099024607214,0.3512371926386035,2022,2021.0,True,RandomForest,72744
2022,3,CHINA,Export,1701,-0.44307801318373513,-0.44307801318373513,-0.3512371926386033,2022,2021.0,True,RandomForest,72744
2022,4,CHINA,Export,1701,0.13732638461601165,0.13732638461601165,0.1801500032804468,2022,2021.0,True,RandomForest,72744
2022,4,CHINA,Export,1701,-0.2975166634777067,-0.2975166634777067,-0.17366349405084,2022,2021.0,True,RandomForest,72744
2022,5,CHINA,Export,1701,0.2703098564455822,0.2703098564455822,0.3105858699179209,2022,2021.0,True,RandomForest,72744
2022,5,CHINA,Export,1701,-0.6972639582414303,-0.6972639582414303,-0.2977377274400719,2022,2021.0,True,RandomForest,72744
2022,6,CHINA,Export,1701,0.3723480215307956,0.3723480215307956,0.1332653998047605,2022,2021.0,True,RandomForest,72744
2022,6,CHINA,Export,1701,-0.46779665632688866,-0.46779665632688866,-0.1247907728137882,2022,2021.0,True,RandomForest,72744
2022,7,CHINA,Export,1701,0.26107000132366454,0.26107000132366454,0.2104045255367799,2022,2021.0,True,RandomForest,72744
2022,7,CHINA,Export,1701,-0.7123789468332559,-0.7123789468332559,-0.1006234153735569,2022,2021.0,True,RandomForest,72744
2022,8,CHINA,Export,1701,0.7052720176874994,0.7052720176874994,0.264252839155359,2022,2021.0,True,RandomForest,72744
2022,8,CHINA,Export,1701,-0.6910482172490314,-0.6910482172490314,-0.361455167111722,2022,2021.0,True,RandomForest,72744
2022,9,CHINA,Export,1701,0.5118219405156756,0.5118219405156756,0.268754062566262,2022,2021.0,True,RandomForest,72744
2022,9,CHINA,Export,1701,-0.5242152333436015,-0.5242152333436015,-0.1829587024032758,2022,2021.0,True,RandomForest,72744
2022,10,CHINA,Export,1701,0.37401979964612747,0.37401979964612747,0.6921907003339883,2022,2021.0,True,RandomForest,72744
2022,10,CHINA,Export,1701,-0.4085554118228224,-0.4085554118228224,-0.7759048942931502,2022,2021.0,True,RandomForest,72744
2022,11,CHINA,Export,1701,0.24896975999744672,0.24896975999744672,1.0437747700249742,2022,2021.0,True,RandomForest,72744
2022,11,CHINA,Export,1701,-0.24631978740969904,-0.24631978740969904,-1.0605466516388025,2022,2021.0,True,RandomForest,72744
2022,12,CHINA,Export,1701,0.5137435575534595,0.5137435575534595,0.1213004504682619,2022,2021.0,True,RandomForest,72744
2022,12,CHINA,Export,1701,-0.7067550181476098,-0.7067550181476098,-0.0839517111656743,2022,2021.0,True,RandomForest,72744
2022,1,CHINA,Export,1702,0.010766113340836839,0.010766113340836839,1.135178665536518,2022,2021.0,True,RandomForest,72744
2022,2,CHINA,Export,1702,0.05737201789290321,0.05737201789290321,-1.111488894414113,2022,2021.0,True,RandomForest,72744
2022,2,CHINA,Export,1702,0.07113506114320862,0.07113506114320862,1.11574451206596,2022,2021.0,True,RandomForest,72744
2022,3,CHINA,Export,1702,0.17775745287622965,0.17775745287622965,-1.287255152755699,2022,2021.0,True,RandomForest,72744
2022,4,CHINA,Export,1702,0.20620119892547425,0.20620119892547425,0.5345615360514828,2022,2021.0,True,RandomForest,72744
2022,5,CHINA,Export,1702,0.10559260049073985,0.10559260049073985,-0.312510392611935,2022,2021.0,True,RandomForest,72744
2022,6,CHINA,Export,1702,0.10351793641795773,0.10351793641795773,0.8510948670175822,2022,2021.0,True,RandomForest,72744
2022,7,CHINA,Export,1702,0.17749241841366772,0.17749241841366772,0.2714730144825614,2022,2021.0,True,RandomForest,72744
2022,7,CHINA,Export,1702,0.1242963298183179,0.1242963298183179,-0.8211687143132793,2022,2021.0,True,RandomForest,72744
2022,8,CHINA,Export,1702,0.20537821316715507,0.20537821316715507,0.495477629089072,2022,2021.0,True,RandomForest,72744
2022,10,CHINA,Export,1702,0.3299629471267534,0.3299629471267534,0.1911798531779678,2022,2021.0,True,RandomForest,72744
2022,11,CHINA,Export,1702,0.23969251364934105,0.23969251364934105,-0.1697346361176964,2022,2021.0,True,RandomForest,72744
2022,11,CHINA,Export,1702,0.1613761182136143,0.1613761182136143,0.0427349453563889,2022,2021.0,True,RandomForest,72744
2022,12,CHINA,Export,1702,0.20034906781754358,0.20034906781754358,-0.42660431371118,2022,2021.0,True,RandomForest,72744
2022,12,CHINA,Export,1702,0.21190274014509075,0.21190274014509075,0.8337481195444334,2022,2021.0,True,RandomForest,72744
2022,2,CHINA,Export,1703,0.12261652812442599,0.12261652812442599,0.0,2022,2021.0,True,RandomForest,72744
2022,1,CHINA,Export,1704,-0.012536382011203627,-0.012536382011203627,0.320431061448024,2022,2021.0,True,RandomForest,72744
2022,1,CHINA,Export,1704,-0.019851968482329414,-0.019851968482329414,0.4036258580035048,2022,2021.0,True,RandomForest,72744
2022,2,CHINA,Export,1704,0.042167271295980455,0.042167271295980455,-1.229832027431451,2022,2021.0,True,RandomForest,72744
2022,3,CHINA,Export,1704,0.24717439535339195,0.24717439535339195,0.5233414316978212,2022,2021.0,True,RandomForest,72744
2022,3,CHINA,Export,1704,0.12300328672743205,0.12300328672743205,-0.1757758624913205,2022,2021.0,True,RandomForest,72744
2022,4,CHINA,Export,1704,0.17825684838114064,0.17825684838114064,1.1686590398468597,2022,2021.0,True,RandomForest,72744
2022,4,CHINA,Export,1704,0.11794390140610489,0.11794390140610489,-0.559938420620912,2022,2021.0,True,RandomForest,72744
2022,5,CHINA,Export,1704,0.017210708742179354,0.017210708742179354,-0.4137276095488485,2022,2021.0,True,RandomForest,72744
2022,5,CHINA,Export,1704,0.07489898269308465,0.07489898269308465,-0.0702486271982242,2022,2021.0,True,RandomForest,72744
2022,6,CHINA,Export,1704,0.12256395702956698,0.12256395702956698,0.7815319595508771,2022,2021.0,True,RandomForest,72744
2022,6,CHINA,Export,1704,0.17469353140888144,0.17469353140888144,-1.28800407186967,2022,2021.0,True,RandomForest,72744
2022,7,CHINA,Export,1704,0.09909311300510482,0.09909311300510482,1.5465082903582068,2022,2021.0,True,RandomForest,72744
2022,7,CHINA,Export,1704,0.09984029383871093,0.09984029383871093,0.220178389764375,2022,2021.0,True,RandomForest,72744
2022,8,CHINA,Export,1704,0.1447467734367395,0.1447467734367395,-1.613902205562786,2022,2021.0,True,RandomForest,72744
2022,9,CHINA,Export,1704,0.1441312442103763,0.1441312442103763,-0.0670771620888125,2022,2021.0,True,RandomForest,72744
2022,9,CHINA,Export,1704,0.10453981384011851,0.10453981384011851,-0.0676267510559081,2022,2021.0,True,RandomForest,72744
2022,10,CHINA,Export,1704,0.13016127406578487,0.13016127406578487,0.4307402530663593,2022,2021.0,True,RandomForest,72744
2022,10,CHINA,Export,1704,0.04855288475009234,0.04855288475009234,-0.3410305857227019,2022,2021.0,True,RandomForest,72744
2022,11,CHINA,Export,1704,0.09419216198106466,0.09419216198106466,0.6336919215740902,2022,2021.0,True,RandomForest,72744
2022,11,CHINA,Export,1704,0.09408522257452197,0.09408522257452197,-0.1608646694017484,2022,2021.0,True,RandomForest,72744
2022,12,CHINA,Export,1704,0.10339734259075478,0.10339734259075478,-0.2631910524434852,2022,2021.0,True,RandomForest,72744
2022,1,CHINA,Export,1805,-0.03301991700257554,-0.03301991700257554,-0.5179301479082316,2022,2021.0,True,RandomForest,72744
2022,2,CHINA,Export,1805,0.08920504071367104,0.08920504071367104,0.892428775531701,2022,2021.0,True,RandomForest,72744
2022,9,CHINA,Export,1805,0.35591990067988777,0.35591990067988777,-1.0609993453400148,2022,2021.0,True,RandomForest,72744
2022,1,CHINA,Export,1806,-0.012935123843296975,-0.012935123843296975,1.7307339884227162,2022,2021.0,True,RandomForest,72744
2022,2,CHINA,Export,1806,0.09472824676350577,0.09472824676350577,0.3305516284880441,2022,2021.0,True,RandomForest,72744
2022,2,CHINA,Export,1806,0.01475325730542316,0.01475325730542316,0.0481882118679507,2022,2021.0,True,RandomForest,72744
2022,3,CHINA,Export,1806,0.10510389011535165,0.10510389011535165,-2.338992864770713,2022,2021.0,True,RandomForest,72744
2022,4,CHINA,Export,1806,0.10482421031019248,0.10482421031019248,2.3621414745074567,2022,2021.0,True,RandomForest,72744
2022,4,CHINA,Export,1806,0.103481791213102,0.103481791213102,-0.0533956227388301,2022,2021.0,True,RandomForest,72744
2022,5,CHINA,Export,1806,0.03361505169978026,0.03361505169978026,-0.065767640237503,2022,2021.0,True,RandomForest,72744
2022,6,CHINA,Export,1806,-0.021080527650891915,-0.021080527650891915,-0.032588017582708,2022,2021.0,True,RandomForest,72744
2022,8,CHINA,Export,1806,-0.012847449745354116,-0.012847449745354116,-1.211838619247657,2022,2021.0,True,RandomForest,72744
2022,8,CHINA,Export,1806,0.10279372222562598,0.10279372222562598,1.0386309349409024,2022,2021.0,True,RandomForest,72744
2022,9,CHINA,Export,1806,0.16351680896816476,0.16351680896816476,-0.4581057956129861,2022,2021.0,True,RandomForest,72744
2022,10,CHINA,Export,1806,0.16033962541306385,0.16033962541306385,0.2398247410556866,2022,2021.0,True,RandomForest,72744
2022,11,CHINA,Export,1806,0.23604413472188643,0.23604413472188643,-0.3867846579531716,2022,2021.0,True,RandomForest,72744
2022,11,CHINA,Export,1806,0.10615220879920192,0.10615220879920192,-0.7469965606355898,2022,2021.0,True,RandomForest,72744
2022,12,CHINA,Export,1806,0.12912981060874393,0.12912981060874393,1.5324472476834186,2022,2021.0,True,RandomForest,72744
2022,12,CHINA,Export,1806,-0.09029143259219642,-0.09029143259219642,-1.520538478602286,2022,2021.0,True,RandomForest,72744
2022,1,CHINA,Export,1901,-0.0005229366768353333,-0.0005229366768353333,-0.4229903407817866,2022,2021.0,True,RandomForest,72744
2022,2,CHINA,Export,1901,0.044575934995271356,0.044575934995271356,-0.1546024530447909,2022,2021.0,True,RandomForest,72744
2022,3,CHINA,Export,1901,0.24668181943468886,0.24668181943468886,-0.0356482497695284,2022,2021.0,True,RandomForest,72744
2022,4,CHINA,Export,1901,0.1597094426769393,0.1597094426769393,-0.0885664050485117,2022,2021.0,True,RandomForest,72744
2022,5,CHINA,Export,1901,0.023710438148994893,0.023710438148994893,0.2196069903897461,2022,2021.0,True,RandomForest,72744
2022,6,CHINA,Export,1901,-0.006399933678698322,-0.006399933678698322,-1.619552561572155,2022,2021.0,True,RandomForest,72744
2022,7,CHINA,Export,1901,0.129491194694957,0.129491194694957,1.5353937748212705,2022,2021.0,True,RandomForest,72744
2022,7,CHINA,Export,1901,0.314043561897685,0.314043561897685,0.2060183017887465,2022,2021.0,True,RandomForest,72744
2022,8,CHINA,Export,1901,0.18259164786250776,0.18259164786250776,0.2199384203652614,2022,2021.0,True,RandomForest,72744
2022,9,CHINA,Export,1901,0.1476252687548132,0.1476252687548132,-0.1221519702076731,2022,2021.0,True,RandomForest,72744
2022,10,CHINA,Export,1901,0.17417479906687083,0.17417479906687083,-0.398154713729738,2022,2021.0,True,RandomForest,72744
2022,11,CHINA,Export,1901,0.11931349976150028,0.11931349976150028,-0.6064222837539852,2022,2021.0,True,RandomForest,72744
2022,12,CHINA,Export,1901,0.20749975710975244,0.20749975710975244,1.142509244476957,2022,2021.0,True,RandomForest,72744
2022,1,CHINA,Export,1902,-0.025033632272481014,-0.025033632272481014,-0.007329396072682,2022,2021.0,True,RandomForest,72744
2022,1,CHINA,Export,1902,-0.008695997133577403,-0.008695997133577403,-0.0092379409849363,2022,2021.0,True,RandomForest,72744
2022,2,CHINA,Export,1902,0.03194746164287172,0.03194746164287172,-0.0344617533629339,2022,2021.0,True,RandomForest,72744
2022,3,CHINA,Export,1902,0.0949541072886407,0.0949541072886407,0.2977179989795665,2022,2021.0,True,RandomForest,72744
2022,4,CHINA,Export,1902,0.1332112216026794,0.1332112216026794,-0.3117448311355471,2022,2021.0,True,RandomForest,72744
2022,4,CHINA,Export,1902,0.1131576259969556,0.1131576259969556,0.2959285416922621,2022,2021.0,True,RandomForest,72744
2022,5,CHINA,Export,1902,0.1036298280835997,0.1036298280835997,-0.0448306222078715,2022,2021.0,True,RandomForest,72744
2022,5,CHINA,Export,1902,0.098261855168561,0.098261855168561,0.0142967070170285,2022,2021.0,True,RandomForest,72744
2022,6,CHINA,Export,1902,0.07710970733686752,0.07710970733686752,-0.1719903489206309,2022,2021.0,True,RandomForest,72744
2022,6,CHINA,Export,1902,0.09791303601860664,0.09791303601860664,0.0249739156746591,2022,2021.0,True,RandomForest,72744
2022,7,CHINA,Export,1902,0.11890012192711528,0.11890012192711528,0.1254939864807618,2022,2021.0,True,RandomForest,72744
2022,8,CHINA,Export,1902,0.1106738305690218,0.1106738305690218,0.0282238865879549,2022,2021.0,True,RandomForest,72744
2022,8,CHINA,Export,1902,0.21138446353512497,0.21138446353512497,-0.163720130843409,2022,2021.0,True,RandomForest,72744
2022,9,CHINA,Export,1902,0.18441413588790515,0.18441413588790515,-1.1423888183572517,2022,2021.0,True,RandomForest,72744
2022,10,CHINA,Export,1902,0.12972405343619436,0.12972405343619436,0.9896939547719744,2022,2021.0,True,RandomForest,72744
2022,10,CHINA,Export,1902,0.1566711406278738,0.1566711406278738,0.3807215777245591,2022,2021.0,True,RandomForest,72744
2022,11,CHINA,Export,1902,0.20013161939030888,0.20013161939030888,-0.2772977631460645,2022,2021.0,True,RandomForest,72744
2022,11,CHINA,Export,1902,0.0879727715719323,0.0879727715719323,-0.7854316394477332,2022,2021.0,True,RandomForest,72744
2022,12,CHINA,Export,1902,0.08592112848012387,0.08592112848012387,0.8320768663768484,2022,2021.0,True,RandomForest,72744
2022,12,CHINA,Export,1902,0.1225332882933665,0.1225332882933665,0.0742957597039591,2022,2021.0,True,RandomForest,72744
2022,1,CHINA,Export,1903,-0.006067836117104298,-0.006067836117104298,-0.0865546517019461,2022,2021.0,True,RandomForest,72744
2022,3,CHINA,Export,1903,0.19430937919254623,0.19430937919254623,0.4057694757866669,2022,2021.0,True,RandomForest,72744
2022,4,CHINA,Export,1903,0.250246736666331,0.250246736666331,-0.1472764109451953,2022,2021.0,True,RandomForest,72744
2022,5,CHINA,Export,1903,0.1625564246427699,0.1625564246427699,-0.2314643924535523,2022,2021.0,True,RandomForest,72744
2022,6,CHINA,Export,1903,0.1471488780755305,0.1471488780755305,0.1180792880656009,2022,2021.0,True,RandomForest,72744
2022,7,CHINA,Export,1903,0.2018686304439482,0.2018686304439482,-0.5505730685616846,2022,2021.0,True,RandomForest,72744
2022,8,CHINA,Export,1903,0.23502447625522951,0.23502447625522951,0.6317088716255342,2022,2021.0,True,RandomForest,72744
2022,9,CHINA,Export,1903,0.20427087194668136,0.20427087194668136,0.0566322578023118,2022,2021.0,True,RandomForest,72744
2022,10,CHINA,Export,1903,0.15051550140411016,0.15051550140411016,0.1313783538562798,2022,2021.0,True,RandomForest,72744
2022,11,CHINA,Export,1903,0.20010618048886877,0.20010618048886877,0.0749697440098814,2022,2021.0,True,RandomForest,72744
