Year,Month,Country,Trade_Type,HS4,Has_Production_Data,Production_Growth_Pred_OOF,Prediction_Value,Production_Risk,Prediction_Year,Training_End_Year,Is_Out_Of_Sample,Model_Name,Training_Rows
2022,2,GERMANY,Export,1008,True,9.540095329284668,9.540095329284668,Critical,2022,2021.0,True,RandomForest,11154
2022,3,GERMANY,Export,1008,True,29.9234619140625,29.9234619140625,Medium,2022,2021.0,True,RandomForest,11154
2022,4,GERMANY,Export,1008,True,28.56881332397461,28.56881332397461,Medium,2022,2021.0,True,RandomForest,11154
2022,5,GERMANY,Export,1008,True,9.567798614501953,9.567798614501953,Medium,2022,2021.0,True,RandomForest,11154
2022,6,GERMANY,Export,1008,True,5.267434120178223,5.267434120178223,Low,2022,2021.0,True,RandomForest,11154
2022,7,GERMANY,Export,1008,True,-0.16345252096652985,-0.16345252096652985,Low,2022,2021.0,True,RandomForest,11154
2022,8,GERMANY,Export,1008,True,11.117218971252441,11.117218971252441,Low,2022,2021.0,True,RandomForest,11154
2022,9,GERMANY,Export,1008,True,10.231229782104492,10.231229782104492,Low,2022,2021.0,True,RandomForest,11154
2022,10,GERMANY,Export,1008,True,32.2198600769043,32.2198600769043,Low,2022,2021.0,True,RandomForest,11154
2022,11,GERMANY,Export,1008,True,7.835579872131348,7.835579872131348,Medium,2022,2021.0,True,RandomForest,11154
2022,12,GERMANY,Export,1008,True,4.936833381652832,4.936833381652832,Medium,2022,2021.0,True,RandomForest,11154
2022,1,GERMANY,Export,1101,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,2,GERMANY,Export,1101,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,3,GERMANY,Export,1101,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,4,GERMANY,Export,1101,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,5,GERMANY,Export,1101,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,6,GERMANY,Export,1101,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,7,GERMANY,Export,1101,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,8,GERMANY,Export,1101,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,1,GERMANY,Export,1102,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,2,GERMANY,Export,1102,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,3,GERMANY,Export,1102,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,4,GERMANY,Export,1102,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,5,GERMANY,Export,1102,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,6,GERMANY,Export,1102,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,7,GERMANY,Export,1102,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,8,GERMANY,Export,1102,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,9,GERMANY,Export,1102,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,10,GERMANY,Export,1102,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,11,GERMANY,Export,1102,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,12,GERMANY,Export,1102,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,1,GERMANY,Export,1103,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,2,GERMANY,Export,1103,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,3,GERMANY,Export,1103,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,4,GERMANY,Export,1103,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,5,GERMANY,Export,1103,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,6,GERMANY,Export,1103,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,7,GERMANY,Export,1103,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,8,GERMANY,Export,1103,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,10,GERMANY,Export,1103,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,11,GERMANY,Export,1103,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,12,GERMANY,Export,1103,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,1,GERMANY,Export,1104,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,2,GERMANY,Export,1104,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,3,GERMANY,Export,1104,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,4,GERMANY,Export,1104,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,5,GERMANY,Export,1104,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,6,GERMANY,Export,1104,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,7,GERMANY,Export,1104,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,11,GERMANY,Export,1104,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,12,GERMANY,Export,1104,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,1,GERMANY,Export,1105,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,1,GERMANY,Export,1106,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,2,GERMANY,Export,1106,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,3,GERMANY,Export,1106,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,4,GERMANY,Export,1106,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,5,GERMANY,Export,1106,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,6,GERMANY,Export,1106,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,7,GERMANY,Export,1106,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,8,GERMANY,Export,1106,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,9,GERMANY,Export,1106,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,10,GERMANY,Export,1106,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,11,GERMANY,Export,1106,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,12,GERMANY,Export,1106,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,2,GERMANY,Export,1108,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,3,GERMANY,Export,1108,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,6,GERMANY,Export,1108,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,7,GERMANY,Export,1108,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,8,GERMANY,Export,1108,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,9,GERMANY,Export,1108,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,10,GERMANY,Export,1108,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,11,GERMANY,Export,1108,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,3,GERMANY,Export,1201,True,32.4736328125,32.4736328125,Critical,2022,2021.0,True,RandomForest,11154
2022,2,GERMANY,Export,1203,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,5,GERMANY,Export,1203,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,9,GERMANY,Export,1203,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,1,GERMANY,Export,1204,True,11.007818222045898,11.007818222045898,Medium,2022,2021.0,True,RandomForest,11154
2022,2,GERMANY,Export,1204,True,9.540095329284668,9.540095329284668,Medium,2022,2021.0,True,RandomForest,11154
2022,3,GERMANY,Export,1204,True,29.9234619140625,29.9234619140625,Medium,2022,2021.0,True,RandomForest,11154
2022,4,GERMANY,Export,1204,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,5,GERMANY,Export,1204,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,6,GERMANY,Export,1204,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,7,GERMANY,Export,1204,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,8,GERMANY,Export,1204,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,9,GERMANY,Export,1204,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,10,GERMANY,Export,1204,True,12.111733436584473,12.111733436584473,Medium,2022,2021.0,True,RandomForest,11154
2022,11,GERMANY,Export,1204,True,4.436942100524902,4.436942100524902,Medium,2022,2021.0,True,RandomForest,11154
2022,12,GERMANY,Export,1204,True,4.276942253112793,4.276942253112793,Medium,2022,2021.0,True,RandomForest,11154
2022,5,GERMANY,Export,1206,True,30.843984603881836,30.843984603881836,High,2022,2021.0,True,RandomForest,11154
2022,1,GERMANY,Export,1207,True,9.99384880065918,9.99384880065918,Medium,2022,2021.0,True,RandomForest,11154
2022,2,GERMANY,Export,1207,True,8.654106140136719,8.654106140136719,Medium,2022,2021.0,True,RandomForest,11154
2022,3,GERMANY,Export,1207,True,8.878005981445312,8.878005981445312,Medium,2022,2021.0,True,RandomForest,11154
2022,4,GERMANY,Export,1207,True,7.523356914520264,7.523356914520264,Medium,2022,2021.0,True,RandomForest,11154
2022,5,GERMANY,Export,1207,True,8.80514907836914,8.80514907836914,Medium,2022,2021.0,True,RandomForest,11154
2022,6,GERMANY,Export,1207,True,10.231229782104492,10.231229782104492,Low,2022,2021.0,True,RandomForest,11154
2022,7,GERMANY,Export,1207,True,5.686333179473877,5.686333179473877,Low,2022,2021.0,True,RandomForest,11154
2022,8,GERMANY,Export,1207,True,10.231229782104492,10.231229782104492,Low,2022,2021.0,True,RandomForest,11154
2022,9,GERMANY,Export,1207,True,11.117218971252441,11.117218971252441,Low,2022,2021.0,True,RandomForest,11154
2022,10,GERMANY,Export,1207,True,11.988391876220703,11.988391876220703,Low,2022,2021.0,True,RandomForest,11154
2022,11,GERMANY,Export,1207,True,4.436942100524902,4.436942100524902,Medium,2022,2021.0,True,RandomForest,11154
2022,12,GERMANY,Export,1207,True,4.276942253112793,4.276942253112793,Medium,2022,2021.0,True,RandomForest,11154
2022,3,GERMANY,Export,1208,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,5,GERMANY,Export,1208,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,7,GERMANY,Export,1208,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,9,GERMANY,Export,1208,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,10,GERMANY,Export,1208,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,1,GERMANY,Export,1209,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,2,GERMANY,Export,1209,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,3,GERMANY,Export,1209,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,5,GERMANY,Export,1209,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,6,GERMANY,Export,1209,True,29.94272232055664,29.94272232055664,Critical,2022,2021.0,True,RandomForest,11154
2022,7,GERMANY,Export,1209,True,5.295409202575684,5.295409202575684,Critical,2022,2021.0,True,RandomForest,11154
2022,8,GERMANY,Export,1209,True,29.94272232055664,29.94272232055664,Critical,2022,2021.0,True,RandomForest,11154
2022,9,GERMANY,Export,1209,True,29.94272232055664,29.94272232055664,Critical,2022,2021.0,True,RandomForest,11154
2022,10,GERMANY,Export,1209,True,11.988391876220703,11.988391876220703,Critical,2022,2021.0,True,RandomForest,11154
2022,11,GERMANY,Export,1209,True,4.297339916229248,4.297339916229248,Critical,2022,2021.0,True,RandomForest,11154
2022,1,GERMANY,Export,1211,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,2,GERMANY,Export,1211,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,3,GERMANY,Export,1211,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,4,GERMANY,Export,1211,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,5,GERMANY,Export,1211,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,6,GERMANY,Export,1211,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,7,GERMANY,Export,1211,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,8,GERMANY,Export,1211,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,9,GERMANY,Export,1211,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,10,GERMANY,Export,1211,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,11,GERMANY,Export,1211,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,12,GERMANY,Export,1211,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,1,GERMANY,Export,1212,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,2,GERMANY,Export,1212,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,3,GERMANY,Export,1212,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,4,GERMANY,Export,1212,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,5,GERMANY,Export,1212,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,6,GERMANY,Export,1212,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,7,GERMANY,Export,1212,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,8,GERMANY,Export,1212,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,9,GERMANY,Export,1212,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,10,GERMANY,Export,1212,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,11,GERMANY,Export,1212,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,12,GERMANY,Export,1212,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,1,GERMANY,Export,1301,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,2,GERMANY,Export,1301,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,3,GERMANY,Export,1301,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,4,GERMANY,Export,1301,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,5,GERMANY,Export,1301,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,6,GERMANY,Export,1301,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,7,GERMANY,Export,1301,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,8,GERMANY,Export,1301,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,9,GERMANY,Export,1301,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,10,GERMANY,Export,1301,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,11,GERMANY,Export,1301,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,12,GERMANY,Export,1301,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,1,GERMANY,Export,1302,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,2,GERMANY,Export,1302,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,3,GERMANY,Export,1302,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,4,GERMANY,Export,1302,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,5,GERMANY,Export,1302,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,6,GERMANY,Export,1302,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,7,GERMANY,Export,1302,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,8,GERMANY,Export,1302,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,9,GERMANY,Export,1302,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,10,GERMANY,Export,1302,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,11,GERMANY,Export,1302,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,12,GERMANY,Export,1302,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,1,GERMANY,Export,1401,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,2,GERMANY,Export,1401,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,3,GERMANY,Export,1401,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,5,GERMANY,Export,1401,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,6,GERMANY,Export,1401,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,7,GERMANY,Export,1401,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,8,GERMANY,Export,1401,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,9,GERMANY,Export,1401,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,10,GERMANY,Export,1401,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,12,GERMANY,Export,1401,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,1,GERMANY,Export,1404,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,2,GERMANY,Export,1404,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,3,GERMANY,Export,1404,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,4,GERMANY,Export,1404,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,5,GERMANY,Export,1404,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,6,GERMANY,Export,1404,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,7,GERMANY,Export,1404,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,8,GERMANY,Export,1404,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,9,GERMANY,Export,1404,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,10,GERMANY,Export,1404,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,11,GERMANY,Export,1404,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,12,GERMANY,Export,1404,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,2,GERMANY,Export,1507,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,4,GERMANY,Export,1508,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,5,GERMANY,Export,1508,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,7,GERMANY,Export,1508,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,12,GERMANY,Export,1508,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,4,GERMANY,Export,1509,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,6,GERMANY,Export,1509,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,9,GERMANY,Export,1509,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,7,GERMANY,Export,1510,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,1,GERMANY,Export,1511,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,3,GERMANY,Export,1511,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,4,GERMANY,Export,1511,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,10,GERMANY,Export,1511,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,11,GERMANY,Export,1511,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,12,GERMANY,Export,1511,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,6,GERMANY,Export,1512,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,9,GERMANY,Export,1512,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,10,GERMANY,Export,1512,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,11,GERMANY,Export,1512,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,2,GERMANY,Export,1513,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,3,GERMANY,Export,1513,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,4,GERMANY,Export,1513,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,5,GERMANY,Export,1513,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,6,GERMANY,Export,1513,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,7,GERMANY,Export,1513,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,8,GERMANY,Export,1513,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,9,GERMANY,Export,1513,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,10,GERMANY,Export,1513,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,11,GERMANY,Export,1513,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,12,GERMANY,Export,1513,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,1,GERMANY,Export,1514,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,2,GERMANY,Export,1514,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,3,GERMANY,Export,1514,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,4,GERMANY,Export,1514,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,5,GERMANY,Export,1514,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,6,GERMANY,Export,1514,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,7,GERMANY,Export,1514,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,8,GERMANY,Export,1514,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,9,GERMANY,Export,1514,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,10,GERMANY,Export,1514,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,11,GERMANY,Export,1514,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,12,GERMANY,Export,1514,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,1,GERMANY,Export,1515,False,,,Unknown,2022,2021.0,True,RandomForest,11154
2022,2,GERMANY,Export,1515,False,,,Unknown,2022,2021.0,True,RandomForest,11154
