Year,Month,Country,Trade_Type,HS4,Trade_Return_1M_Pred_OOF,Prediction_Value,Trade_Return_1M_Actual,Prediction_Year,Training_End_Year,Is_Out_Of_Sample,Model_Name,Training_Rows
2022,12,SAUDI ARABIA,Export,1006,0.16310775060089203,0.16310775060089203,0.2246088986187343,2022,2021.0,True,RandomForest,72744
2022,1,SAUDI ARABIA,Export,1007,0.0673388982189348,0.0673388982189348,0.6889039285174562,2022,2021.0,True,RandomForest,72744
2022,2,SAUDI ARABIA,Export,1007,-0.011357123404655096,-0.011357123404655096,1.06982883416711,2022,2021.0,True,RandomForest,72744
2022,3,SAUDI ARABIA,Export,1007,0.8778501736376272,0.8778501736376272,-0.1360309038756318,2022,2021.0,True,RandomForest,72744
2022,4,SAUDI ARABIA,Export,1007,0.37802620262613185,0.37802620262613185,0.5787255993717998,2022,2021.0,True,RandomForest,72744
2022,5,SAUDI ARABIA,Export,1007,0.4997525383771954,0.4997525383771954,0.5355442004725893,2022,2021.0,True,RandomForest,72744
2022,6,SAUDI ARABIA,Export,1007,0.520445291591141,0.520445291591141,-0.9307437764538145,2022,2021.0,True,RandomForest,72744
2022,7,SAUDI ARABIA,Export,1007,0.14386971281486363,0.14386971281486363,0.4591603647842638,2022,2021.0,True,RandomForest,72744
2022,8,SAUDI ARABIA,Export,1007,0.20008002541749928,0.20008002541749928,-0.9661646691735956,2022,2021.0,True,RandomForest,72744
2022,9,SAUDI ARABIA,Export,1007,0.31585760350975667,0.31585760350975667,-2.6064536829625555,2022,2021.0,True,RandomForest,72744
2022,11,SAUDI ARABIA,Export,1007,0.34837677328485017,0.34837677328485017,2.136398681320318,2022,2021.0,True,RandomForest,72744
2022,12,SAUDI ARABIA,Export,1007,0.07265026068378726,0.07265026068378726,0.1437232048259669,2022,2021.0,True,RandomForest,72744
2022,1,SAUDI ARABIA,Export,1008,-0.009797378566163063,-0.009797378566163063,1.025697657218135,2022,2021.0,True,RandomForest,72744
2022,2,SAUDI ARABIA,Export,1008,-0.03929316976239431,-0.03929316976239431,-0.0286438915347644,2022,2021.0,True,RandomForest,72744
2022,3,SAUDI ARABIA,Export,1008,0.31032721278457176,0.31032721278457176,-0.9072167659765396,2022,2021.0,True,RandomForest,72744
2022,4,SAUDI ARABIA,Export,1008,0.20942570353119053,0.20942570353119053,0.5719840026560649,2022,2021.0,True,RandomForest,72744
2022,5,SAUDI ARABIA,Export,1008,0.3590004383727145,0.3590004383727145,1.0685173460310669,2022,2021.0,True,RandomForest,72744
2022,6,SAUDI ARABIA,Export,1008,0.3278611826093287,0.3278611826093287,-0.0968940818837423,2022,2021.0,True,RandomForest,72744
2022,7,SAUDI ARABIA,Export,1008,-0.21684932799068837,-0.21684932799068837,-0.9676160147151,2022,2021.0,True,RandomForest,72744
2022,8,SAUDI ARABIA,Export,1008,0.2758533796014691,0.2758533796014691,0.1467821494205872,2022,2021.0,True,RandomForest,72744
2022,9,SAUDI ARABIA,Export,1008,0.2728657686281104,0.2728657686281104,-0.0376257034080136,2022,2021.0,True,RandomForest,72744
2022,10,SAUDI ARABIA,Export,1008,0.31407674194644636,0.31407674194644636,-0.3748566080761445,2022,2021.0,True,RandomForest,72744
2022,11,SAUDI ARABIA,Export,1008,0.15976964925786924,0.15976964925786924,0.5097873115663563,2022,2021.0,True,RandomForest,72744
2022,12,SAUDI ARABIA,Export,1008,0.27873554853587096,0.27873554853587096,0.0236308704597265,2022,2021.0,True,RandomForest,72744
2022,1,SAUDI ARABIA,Export,1101,0.006332903335404192,0.006332903335404192,0.2577457116666298,2022,2021.0,True,RandomForest,72744
2022,2,SAUDI ARABIA,Export,1101,0.0021621312284945105,0.0021621312284945105,-0.9157336440157012,2022,2021.0,True,RandomForest,72744
2022,3,SAUDI ARABIA,Export,1101,0.694770205027333,0.694770205027333,-1.212564656060111,2022,2021.0,True,RandomForest,72744
2022,4,SAUDI ARABIA,Export,1101,0.6700269859787237,0.6700269859787237,1.8933599735827624,2022,2021.0,True,RandomForest,72744
2022,5,SAUDI ARABIA,Export,1101,0.3025510284919879,0.3025510284919879,-0.6962729038084429,2022,2021.0,True,RandomForest,72744
2022,6,SAUDI ARABIA,Export,1101,0.6718260785691795,0.6718260785691795,-0.3424924634583707,2022,2021.0,True,RandomForest,72744
2022,7,SAUDI ARABIA,Export,1101,0.3572026925837374,0.3572026925837374,-1.0089753559981118,2022,2021.0,True,RandomForest,72744
2022,1,SAUDI ARABIA,Export,1102,-0.0009679047341285648,-0.0009679047341285648,0.5815026805698729,2022,2021.0,True,RandomForest,72744
2022,2,SAUDI ARABIA,Export,1102,0.0023029471235818015,0.0023029471235818015,0.0777971424555535,2022,2021.0,True,RandomForest,72744
2022,3,SAUDI ARABIA,Export,1102,0.5706994226729175,0.5706994226729175,0.1137415449710661,2022,2021.0,True,RandomForest,72744
2022,4,SAUDI ARABIA,Export,1102,0.6182599106412954,0.6182599106412954,-0.1896472873875596,2022,2021.0,True,RandomForest,72744
2022,5,SAUDI ARABIA,Export,1102,0.6329680528840738,0.6329680528840738,-0.0493686464392862,2022,2021.0,True,RandomForest,72744
2022,6,SAUDI ARABIA,Export,1102,0.7169066939344659,0.7169066939344659,-0.3764178544081183,2022,2021.0,True,RandomForest,72744
2022,7,SAUDI ARABIA,Export,1102,0.1255236388153591,0.1255236388153591,0.2828350003547693,2022,2021.0,True,RandomForest,72744
2022,8,SAUDI ARABIA,Export,1102,0.6938783397349364,0.6938783397349364,-0.3798012981571528,2022,2021.0,True,RandomForest,72744
2022,9,SAUDI ARABIA,Export,1102,0.4208515387894336,0.4208515387894336,0.7753220950767006,2022,2021.0,True,RandomForest,72744
2022,10,SAUDI ARABIA,Export,1102,0.23590792859617282,0.23590792859617282,0.3694020741123678,2022,2021.0,True,RandomForest,72744
2022,11,SAUDI ARABIA,Export,1102,0.27193957722804213,0.27193957722804213,-0.003341737145613,2022,2021.0,True,RandomForest,72744
2022,12,SAUDI ARABIA,Export,1102,0.3601161677522528,0.3601161677522528,-0.3567773911916914,2022,2021.0,True,RandomForest,72744
2022,1,SAUDI ARABIA,Export,1103,-0.002722219666221962,-0.002722219666221962,0.2342272221787087,2022,2021.0,True,RandomForest,72744
2022,2,SAUDI ARABIA,Export,1103,0.013722925479272358,0.013722925479272358,-0.6528968493263106,2022,2021.0,True,RandomForest,72744
2022,3,SAUDI ARABIA,Export,1103,0.26806593252456423,0.26806593252456423,0.4778634924307015,2022,2021.0,True,RandomForest,72744
2022,4,SAUDI ARABIA,Export,1103,0.2502794197872039,0.2502794197872039,-0.3463088978639604,2022,2021.0,True,RandomForest,72744
2022,5,SAUDI ARABIA,Export,1103,0.23569952671530753,0.23569952671530753,-0.0690415691670771,2022,2021.0,True,RandomForest,72744
2022,6,SAUDI ARABIA,Export,1103,0.2846292974830505,0.2846292974830505,0.0324479880957491,2022,2021.0,True,RandomForest,72744
2022,7,SAUDI ARABIA,Export,1103,0.32068842109914614,0.32068842109914614,0.0417731600446839,2022,2021.0,True,RandomForest,72744
2022,8,SAUDI ARABIA,Export,1103,0.2616566422236148,0.2616566422236148,-0.889506099043392,2022,2021.0,True,RandomForest,72744
2022,9,SAUDI ARABIA,Export,1103,0.25215450399847184,0.25215450399847184,0.3561128346563491,2022,2021.0,True,RandomForest,72744
2022,10,SAUDI ARABIA,Export,1103,0.3541623952409966,0.3541623952409966,0.2044259402861194,2022,2021.0,True,RandomForest,72744
2022,11,SAUDI ARABIA,Export,1103,0.24985380518493727,0.24985380518493727,0.2485349856118525,2022,2021.0,True,RandomForest,72744
2022,12,SAUDI ARABIA,Export,1103,0.3295458367692582,0.3295458367692582,-0.0784958160347093,2022,2021.0,True,RandomForest,72744
2022,1,SAUDI ARABIA,Export,1104,0.03246852538183288,0.03246852538183288,0.8948445658628279,2022,2021.0,True,RandomForest,72744
2022,2,SAUDI ARABIA,Export,1104,-0.005318586889405084,-0.005318586889405084,-1.7779680391301047,2022,2021.0,True,RandomForest,72744
2022,3,SAUDI ARABIA,Export,1104,0.6709316654458235,0.6709316654458235,0.7675323718684962,2022,2021.0,True,RandomForest,72744
2022,4,SAUDI ARABIA,Export,1104,-0.0729516469711514,-0.0729516469711514,-0.7999709384071276,2022,2021.0,True,RandomForest,72744
2022,5,SAUDI ARABIA,Export,1104,0.6050214229254021,0.6050214229254021,-0.0640341188451628,2022,2021.0,True,RandomForest,72744
2022,6,SAUDI ARABIA,Export,1104,0.33272121748425026,0.33272121748425026,1.2236387732488598,2022,2021.0,True,RandomForest,72744
2022,7,SAUDI ARABIA,Export,1104,0.41095541314296946,0.41095541314296946,-0.0834004959473904,2022,2021.0,True,RandomForest,72744
2022,8,SAUDI ARABIA,Export,1104,1.0308226011719257,1.0308226011719257,-2.6855322442928387,2022,2021.0,True,RandomForest,72744
2022,9,SAUDI ARABIA,Export,1104,0.22886018838883623,0.22886018838883623,3.393553894073917,2022,2021.0,True,RandomForest,72744
2022,10,SAUDI ARABIA,Export,1104,-0.22326496401556203,-0.22326496401556203,-0.4906538176420258,2022,2021.0,True,RandomForest,72744
2022,11,SAUDI ARABIA,Export,1104,0.06254242672733772,0.06254242672733772,-2.95495085839221,2022,2021.0,True,RandomForest,72744
2022,12,SAUDI ARABIA,Export,1104,0.5710716893371106,0.5710716893371106,1.549626275042791,2022,2021.0,True,RandomForest,72744
2022,5,SAUDI ARABIA,Export,1105,0.3717581575186417,0.3717581575186417,2.4771204011728964,2022,2021.0,True,RandomForest,72744
2022,11,SAUDI ARABIA,Export,1105,0.27550242797467983,0.27550242797467983,-0.0663046009657525,2022,2021.0,True,RandomForest,72744
2022,1,SAUDI ARABIA,Export,1106,0.24825314044901756,0.24825314044901756,1.4742344262816771,2022,2021.0,True,RandomForest,72744
2022,2,SAUDI ARABIA,Export,1106,0.21419274785178635,0.21419274785178635,-1.176287233878682,2022,2021.0,True,RandomForest,72744
2022,3,SAUDI ARABIA,Export,1106,0.31716850260307755,0.31716850260307755,-1.2901015968970313,2022,2021.0,True,RandomForest,72744
2022,5,SAUDI ARABIA,Export,1106,0.09611181028439784,0.09611181028439784,2.257816519565388,2022,2021.0,True,RandomForest,72744
2022,7,SAUDI ARABIA,Export,1106,0.3432614836926469,0.3432614836926469,1.966339007719447,2022,2021.0,True,RandomForest,72744
2022,8,SAUDI ARABIA,Export,1106,0.5051033326811292,0.5051033326811292,-1.7809316347006816,2022,2021.0,True,RandomForest,72744
2022,9,SAUDI ARABIA,Export,1106,0.5801418240420955,0.5801418240420955,-2.249106412867465,2022,2021.0,True,RandomForest,72744
2022,10,SAUDI ARABIA,Export,1106,-0.0179534366200354,-0.0179534366200354,2.745902923209995,2022,2021.0,True,RandomForest,72744
2022,11,SAUDI ARABIA,Export,1106,0.2859468353536997,0.2859468353536997,-1.5539999370156956,2022,2021.0,True,RandomForest,72744
2022,12,SAUDI ARABIA,Export,1106,0.3673252196301035,0.3673252196301035,1.4109878229391957,2022,2021.0,True,RandomForest,72744
2022,8,SAUDI ARABIA,Export,1107,0.3157591987598746,0.3157591987598746,2.132837999104781,2022,2021.0,True,RandomForest,72744
2022,1,SAUDI ARABIA,Export,1108,0.02553516257931665,0.02553516257931665,-1.6604679477010489,2022,2021.0,True,RandomForest,72744
2022,2,SAUDI ARABIA,Export,1108,-0.013360280494697662,-0.013360280494697662,-1.8533703699806257,2022,2021.0,True,RandomForest,72744
2022,3,SAUDI ARABIA,Export,1108,0.07152328143300243,0.07152328143300243,5.951914058964565,2022,2021.0,True,RandomForest,72744
2022,5,SAUDI ARABIA,Export,1108,0.39619530654971047,0.39619530654971047,-0.1579418164197067,2022,2021.0,True,RandomForest,72744
2022,6,SAUDI ARABIA,Export,1108,0.14135114535010737,0.14135114535010737,0.1364345608623928,2022,2021.0,True,RandomForest,72744
2022,7,SAUDI ARABIA,Export,1108,0.32300626241839764,0.32300626241839764,0.058200247515663,2022,2021.0,True,RandomForest,72744
2022,8,SAUDI ARABIA,Export,1108,0.2762263670647968,0.2762263670647968,-0.6831350190970512,2022,2021.0,True,RandomForest,72744
2022,9,SAUDI ARABIA,Export,1108,0.2604741435055676,0.2604741435055676,0.5174204942900176,2022,2021.0,True,RandomForest,72744
2022,10,SAUDI ARABIA,Export,1108,0.28046326407263544,0.28046326407263544,-0.6070623245738437,2022,2021.0,True,RandomForest,72744
2022,11,SAUDI ARABIA,Export,1108,0.12053100305102026,0.12053100305102026,1.0581137874716493,2022,2021.0,True,RandomForest,72744
2022,12,SAUDI ARABIA,Export,1108,0.33814014302398404,0.33814014302398404,-0.7650659674419658,2022,2021.0,True,RandomForest,72744
2022,1,SAUDI ARABIA,Export,1201,0.08322464835390164,0.08322464835390164,3.020662144016396,2022,2021.0,True,RandomForest,72744
2022,2,SAUDI ARABIA,Export,1201,-0.10639564479778879,-0.10639564479778879,0.3276121127180284,2022,2021.0,True,RandomForest,72744
2022,11,SAUDI ARABIA,Export,1201,0.5203523055761275,0.5203523055761275,0.0114015341180848,2022,2021.0,True,RandomForest,72744
2022,1,SAUDI ARABIA,Export,1202,-0.0006380878780724408,-0.0006380878780724408,-1.19593182057601,2022,2021.0,True,RandomForest,72744
2022,2,SAUDI ARABIA,Export,1202,0.01632830347812685,0.01632830347812685,-0.2405750289674357,2022,2021.0,True,RandomForest,72744
2022,3,SAUDI ARABIA,Export,1202,0.36886757146583316,0.36886757146583316,-2.863657376410934,2022,2021.0,True,RandomForest,72744
2022,4,SAUDI ARABIA,Export,1202,0.727064519369225,0.727064519369225,-0.3786539325502416,2022,2021.0,True,RandomForest,72744
2022,5,SAUDI ARABIA,Export,1202,0.016236496542002554,0.016236496542002554,2.096321221086349,2022,2021.0,True,RandomForest,72744
2022,6,SAUDI ARABIA,Export,1202,-0.07812465409936588,-0.07812465409936588,-0.7623723060870092,2022,2021.0,True,RandomForest,72744
2022,7,SAUDI ARABIA,Export,1202,0.4141227901114557,0.4141227901114557,1.269120545502473,2022,2021.0,True,RandomForest,72744
2022,8,SAUDI ARABIA,Export,1202,0.48230180301799813,0.48230180301799813,0.4390778570084067,2022,2021.0,True,RandomForest,72744
2022,9,SAUDI ARABIA,Export,1202,0.9957027419250735,0.9957027419250735,-0.5213438870486674,2022,2021.0,True,RandomForest,72744
2022,10,SAUDI ARABIA,Export,1202,-0.14267549607031957,-0.14267549607031957,0.8013105458805797,2022,2021.0,True,RandomForest,72744
2022,11,SAUDI ARABIA,Export,1202,0.6160340059154115,0.6160340059154115,0.7967279741790939,2022,2021.0,True,RandomForest,72744
2022,12,SAUDI ARABIA,Export,1202,0.6133833802294242,0.6133833802294242,-0.4324964670953273,2022,2021.0,True,RandomForest,72744
2022,2,SAUDI ARABIA,Export,1204,0.0882643663852828,0.0882643663852828,-1.32100455541122,2022,2021.0,True,RandomForest,72744
2022,4,SAUDI ARABIA,Export,1204,0.6157363517026689,0.6157363517026689,1.947249149049156,2022,2021.0,True,RandomForest,72744
2022,5,SAUDI ARABIA,Export,1204,0.13360982296823315,0.13360982296823315,0.1049002069755177,2022,2021.0,True,RandomForest,72744
2022,6,SAUDI ARABIA,Export,1204,0.3287502943869409,0.3287502943869409,-0.4590821561653471,2022,2021.0,True,RandomForest,72744
2022,7,SAUDI ARABIA,Export,1204,0.7912675473635471,0.7912675473635471,2.202714328006468,2022,2021.0,True,RandomForest,72744
2022,8,SAUDI ARABIA,Export,1204,0.49464348587361495,0.49464348587361495,-3.603819350434011,2022,2021.0,True,RandomForest,72744
2022,9,SAUDI ARABIA,Export,1204,1.1463392470356366,1.1463392470356366,0.8273442804649835,2022,2021.0,True,RandomForest,72744
2022,11,SAUDI ARABIA,Export,1204,-0.011444857745660767,-0.011444857745660767,1.116547105222398,2022,2021.0,True,RandomForest,72744
2022,9,SAUDI ARABIA,Export,1206,0.3663885798718231,0.3663885798718231,0.0595158092103632,2022,2021.0,True,RandomForest,72744
2022,11,SAUDI ARABIA,Export,1206,0.6026076310437586,0.6026076310437586,0.3267616090596753,2022,2021.0,True,RandomForest,72744
2022,1,SAUDI ARABIA,Export,1207,0.047714727829216506,0.047714727829216506,0.6968412696536763,2022,2021.0,True,RandomForest,72744
2022,2,SAUDI ARABIA,Export,1207,-0.00219323435195988,-0.00219323435195988,-0.1192387747835934,2022,2021.0,True,RandomForest,72744
2022,3,SAUDI ARABIA,Export,1207,0.16546591694289892,0.16546591694289892,-0.7668634145050961,2022,2021.0,True,RandomForest,72744
2022,4,SAUDI ARABIA,Export,1207,0.20334888355301003,0.20334888355301003,0.1868176954171602,2022,2021.0,True,RandomForest,72744
2022,5,SAUDI ARABIA,Export,1207,0.2926243717569085,0.2926243717569085,-0.898981718894893,2022,2021.0,True,RandomForest,72744
2022,6,SAUDI ARABIA,Export,1207,0.24703926124264972,0.24703926124264972,-0.0988183683788278,2022,2021.0,True,RandomForest,72744
2022,7,SAUDI ARABIA,Export,1207,0.31194010313794523,0.31194010313794523,0.0100992136225107,2022,2021.0,True,RandomForest,72744
2022,8,SAUDI ARABIA,Export,1207,0.1894990373514788,0.1894990373514788,0.726334705813965,2022,2021.0,True,RandomForest,72744
2022,9,SAUDI ARABIA,Export,1207,0.2569835504285354,0.2569835504285354,0.311180185308812,2022,2021.0,True,RandomForest,72744
2022,10,SAUDI ARABIA,Export,1207,0.1922229188359385,0.1922229188359385,-0.1893269508024362,2022,2021.0,True,RandomForest,72744
2022,11,SAUDI ARABIA,Export,1207,0.09361497535688397,0.09361497535688397,0.2759699582225913,2022,2021.0,True,RandomForest,72744
2022,12,SAUDI ARABIA,Export,1207,0.218976931929512,0.218976931929512,-0.2491729199185519,2022,2021.0,True,RandomForest,72744
2022,1,SAUDI ARABIA,Export,1208,-0.0639038664615125,-0.0639038664615125,0.0338721058363449,2022,2021.0,True,RandomForest,72744
2022,2,SAUDI ARABIA,Export,1208,0.058666705618662066,0.058666705618662066,-0.0397342869527747,2022,2021.0,True,RandomForest,72744
2022,3,SAUDI ARABIA,Export,1208,0.3286173592579867,0.3286173592579867,0.917647823494118,2022,2021.0,True,RandomForest,72744
2022,4,SAUDI ARABIA,Export,1208,0.5866606677202083,0.5866606677202083,-0.0771994164726615,2022,2021.0,True,RandomForest,72744
2022,5,SAUDI ARABIA,Export,1208,0.7096961839272415,0.7096961839272415,-0.7837547631894464,2022,2021.0,True,RandomForest,72744
2022,6,SAUDI ARABIA,Export,1208,0.9571988884854519,0.9571988884854519,0.5386924899100216,2022,2021.0,True,RandomForest,72744
2022,7,SAUDI ARABIA,Export,1208,0.5268760070039459,0.5268760070039459,-0.0478235995836617,2022,2021.0,True,RandomForest,72744
2022,8,SAUDI ARABIA,Export,1208,0.7767015974275044,0.7767015974275044,0.7943959332466859,2022,2021.0,True,RandomForest,72744
2022,9,SAUDI ARABIA,Export,1208,0.36157169390443794,0.36157169390443794,-0.2977044717540069,2022,2021.0,True,RandomForest,72744
2022,10,SAUDI ARABIA,Export,1208,0.4132946806953075,0.4132946806953075,-0.4587018516377324,2022,2021.0,True,RandomForest,72744
2022,11,SAUDI ARABIA,Export,1208,0.8759987071108812,0.8759987071108812,0.0154224107261983,2022,2021.0,True,RandomForest,72744
2022,12,SAUDI ARABIA,Export,1208,0.21392118870650875,0.21392118870650875,0.0901482158230269,2022,2021.0,True,RandomForest,72744
2022,1,SAUDI ARABIA,Export,1209,-0.10486181456349755,-0.10486181456349755,-2.6577388781764006,2022,2021.0,True,RandomForest,72744
2022,2,SAUDI ARABIA,Export,1209,0.01169045108707179,0.01169045108707179,3.687362618562108,2022,2021.0,True,RandomForest,72744
2022,3,SAUDI ARABIA,Export,1209,-0.041067746639864955,-0.041067746639864955,-0.9756276678498682,2022,2021.0,True,RandomForest,72744
2022,4,SAUDI ARABIA,Export,1209,0.031146749128216876,0.031146749128216876,-0.0641200585355319,2022,2021.0,True,RandomForest,72744
2022,5,SAUDI ARABIA,Export,1209,0.4894147827232396,0.4894147827232396,0.7595648626245396,2022,2021.0,True,RandomForest,72744
2022,6,SAUDI ARABIA,Export,1209,0.43090474569187054,0.43090474569187054,-0.8078770690802994,2022,2021.0,True,RandomForest,72744
2022,7,SAUDI ARABIA,Export,1209,-0.049687988408460185,-0.049687988408460185,0.5283979366733924,2022,2021.0,True,RandomForest,72744
2022,8,SAUDI ARABIA,Export,1209,0.483530360842273,0.483530360842273,-3.0184747958465885,2022,2021.0,True,RandomForest,72744
2022,9,SAUDI ARABIA,Export,1209,0.27754163486914846,0.27754163486914846,1.2003213286099337,2022,2021.0,True,RandomForest,72744
2022,10,SAUDI ARABIA,Export,1209,0.17929009980447894,0.17929009980447894,1.863646353968089,2022,2021.0,True,RandomForest,72744
2022,11,SAUDI ARABIA,Export,1209,0.5568821057278762,0.5568821057278762,-1.035358227455755,2022,2021.0,True,RandomForest,72744
